Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
3738,30.766699,0.307408,0.098021,1
3739,30.586472,0.300043,0.101250,1
3740,30.758119,0.316945,0.105122,1
3741,30.408572,0.299513,0.109826,1
3742,30.609913,0.308271,0.116493,1
3743,30.904251,0.326621,0.123524,1
3744,30.819836,0.325222,0.130451,1
3745,30.649925,0.329605,0.137951,1
3746,31.032218,0.347950,0.146632,1
3747,29.927178,0.330783,0.155781,1
3748,29.142111,0.306991,0.162257,1
3749,29.414299,0.324113,0.169757,1
3750,30.298718,0.342561,0.176354,1
3751,30.477459,0.355456,0.182378,1
3752,30.521934,0.359059,0.187014,1
3753,30.543464,0.356829,0.191962,1
3754,31.130299,0.378232,0.196823,1
3755,29.238635,0.357210,0.202674,1
3756,30.855604,0.380601,0.206840,1
3757,29.416420,0.352661,0.209479,1
3758,28.467645,0.333742,0.211684,1
3759,29.308476,0.336229,0.213351,1
3760,27.089395,0.310974,0.215365,1
3761,27.840740,0.323079,0.217049,1
3762,27.044669,0.302881,0.218351,1
3763,28.328573,0.314119,0.220243,1
3764,28.571299,0.319358,0.224080,1
3765,28.241043,0.318581,0.231372,1
3766,28.585877,0.330035,0.240052,1
3767,28.095886,0.325197,0.243559,1
3768,28.222708,0.327202,0.246806,1
3769,28.504287,0.348267,0.250521,1
3770,27.364143,0.327648,0.252986,1
3771,26.480069,0.329577,0.255677,1
3772,27.356903,0.327692,0.258628,1
3773,27.798563,0.324131,0.261493,1
3774,27.761455,0.321634,0.264462,1
3775,27.923068,0.331886,0.267847,1
3776,28.116267,0.339473,0.271267,1
3777,27.698559,0.334370,0.273611,1
3778,27.562782,0.332664,0.275208,1
3779,27.209538,0.329961,0.276684,1
3780,26.774137,0.323697,0.278073,1
3781,26.933409,0.325094,0.278941,1
3782,27.350935,0.334305,0.278976,1
3783,27.328809,0.329096,0.278490,1
3784,27.062134,0.323619,0.277969,1
3785,26.743706,0.320576,0.277552,1
3786,26.817672,0.321351,0.277083,1
3787,26.948291,0.319052,0.276302,1
3788,26.572919,0.315463,0.275642,1
3789,27.304760,0.321629,0.275260,1
3790,26.684055,0.318277,0.275087,1
3791,26.603213,0.317520,0.275000,1
3792,27.317205,0.324374,0.274913,1
3793,27.513587,0.325771,0.274427,1
3794,27.174860,0.321568,0.273698,1
3795,27.668714,0.329681,0.273160,1
3796,26.582203,0.314760,0.272292,1
3797,27.245718,0.328264,0.270799,1
3798,26.760245,0.317940,0.269288,1
3799,27.888041,0.333780,0.267483,1
3800,26.834719,0.316397,0.265694,1
3801,26.423146,0.307327,0.263750,1
3802,27.194705,0.313687,0.261823,1
3803,27.243683,0.320604,0.259688,1
3804,28.136861,0.328204,0.257708,1
3805,27.098590,0.312560,0.255642,1
3806,26.735928,0.303990,0.252465,1
3807,27.601209,0.306852,0.248611,1
3808,26.936905,0.298474,0.244583,1
3809,27.159359,0.296804,0.240764,1
3810,26.811573,0.288641,0.236875,1
3811,25.818430,0.287079,0.233212,1
3812,26.729824,0.284155,0.230278,1
3813,26.570997,0.282237,0.226649,1
3814,26.856927,0.280741,0.222604,1
3815,27.021088,0.275981,0.218507,1
3816,27.147155,0.274177,0.214340,1
3817,27.955080,0.287476,0.209913,1
3818,27.881749,0.282641,0.205000,1
3819,28.264375,0.291389,0.199201,1
3820,27.809214,0.272638,0.192535,1
3821,27.757641,0.264696,0.184792,1
3822,27.699631,0.260358,0.178646,1
3823,27.336374,0.252519,0.173368,1
3824,27.641723,0.251725,0.168038,1
3825,27.696678,0.243704,0.162778,1
3826,27.696034,0.238158,0.157535,1
3827,28.856605,0.262712,0.152170,1
3828,28.804084,0.261349,0.146736,1
3829,28.623339,0.252224,0.141163,1
3830,28.467605,0.244917,0.136215,1
3831,28.872404,0.250259,0.130938,1
3832,29.238864,0.256485,0.123403,1
3833,29.142880,0.247697,0.115781,1
3834,28.992346,0.235411,0.108368,1
3835,29.344583,0.237895,0.101528,1
3836,29.743091,0.239012,0.094427,1
3837,29.860874,0.243395,0.087622,1
3838,30.227410,0.257985,0.079965,1
3839,30.744369,0.272699,0.070521,1
3840,30.862519,0.261831,0.063559,1
3841,30.972752,0.257754,0.057101,1
3842,31.088866,0.254531,0.049878,1
3843,32.264580,0.293107,0.043316,1
3844,33.441027,0.347341,0.037500,1
3845,34.258814,0.384548,0.032153,1
3846,35.652842,0.465327,0.026042,1
3847,37.064337,0.563019,0.021528,1
3848,37.381108,0.573857,0.016806,1
3849,38.207712,0.633773,0.011042,1
3850,34.046596,0.442247,0.006719,1
3851,35.852943,0.544059,0.003958,1
3852,41.556317,0.738451,0.000156,0
3853,100.000000,1.000000,0.000000,0
3854,100.000000,1.000000,0.000000,0
3855,100.000000,1.000000,0.000000,0
3856,100.000000,1.000000,0.000000,0
3857,100.000000,1.000000,0.000000,0
3858,100.000000,1.000000,0.000000,0
3859,100.000000,1.000000,0.000000,0
3860,100.000000,1.000000,0.000000,0
3861,100.000000,1.000000,0.000000,0
3862,100.000000,1.000000,0.000000,0
3863,100.000000,1.000000,0.000000,0
3864,100.000000,1.000000,0.000000,0
3865,100.000000,1.000000,0.000000,0
3866,100.000000,1.000000,0.000000,0
3867,100.000000,1.000000,0.000000,0
3868,100.000000,1.000000,0.000000,0
3869,100.000000,1.000000,0.000000,0
3870,100.000000,1.000000,0.000000,0
3871,100.000000,1.000000,0.000000,0
3872,100.000000,1.000000,0.000000,0
3873,100.000000,1.000000,0.000000,0
3874,100.000000,1.000000,0.000000,0
3875,100.000000,1.000000,0.000000,0
3876,100.000000,1.000000,0.000000,0
3877,100.000000,1.000000,0.000000,0
3878,100.000000,1.000000,0.000000,0
3879,100.000000,1.000000,0.000000,0
3880,100.000000,1.000000,0.000000,0
3881,100.000000,1.000000,0.000000,0
3882,100.000000,1.000000,0.000000,0
3883,40.396757,0.728208,0.000486,0
3884,37.410261,0.667524,0.000885,0
3885,36.078505,0.621441,0.001354,1
3886,34.035530,0.509211,0.003906,1
3887,34.838895,0.524943,0.006406,1
3888,34.771804,0.474199,0.011701,1
3889,33.921948,0.398745,0.017431,1
3890,32.312131,0.302725,0.023924,1
3891,33.308293,0.344114,0.029410,1
3892,32.564078,0.302995,0.033941,1
3893,31.894304,0.281134,0.037778,1
3894,31.986469,0.294184,0.041615,1
3895,31.343067,0.281645,0.044983,1
3896,30.823756,0.265148,0.048507,1
3897,31.225979,0.294543,0.051406,1
3898,31.310189,0.283307,0.053993,1
3899,30.591345,0.273784,0.056597,1
3900,30.932944,0.296782,0.059028,1
3901,31.291322,0.295090,0.061597,1
3902,31.004709,0.285152,0.066181,1
3903,30.542212,0.276256,0.071493,1
3904,30.221329,0.262773,0.076476,1
3905,29.975291,0.256322,0.082847,1
3906,29.865216,0.261781,0.089913,1
3907,29.693381,0.261773,0.096493,1
3908,29.482219,0.268021,0.103524,1
3909,29.324442,0.258785,0.110139,1
3910,28.911258,0.253633,0.116424,1
3911,28.872214,0.255181,0.122587,1
3912,29.098875,0.266744,0.128264,1
3913,28.774747,0.272087,0.134028,1
3914,28.167811,0.259931,0.139392,1
3915,28.430187,0.270173,0.145295,1
3916,28.485833,0.271751,0.154392,1
3917,28.559684,0.278211,0.162361,1
3918,28.533570,0.278715,0.167118,1
3919,28.692718,0.289909,0.170660,1
3920,28.434629,0.284939,0.174358,1
3921,28.474099,0.288779,0.178576,1
3922,28.891453,0.301846,0.181493,1
3923,28.712179,0.291214,0.183247,1
3924,28.554684,0.291934,0.184479,1
3925,29.114556,0.305949,0.185642,1
3926,28.505564,0.298984,0.192378,1
3927,27.474114,0.282285,0.203125,1
3928,27.749012,0.294713,0.211372,1
3929,27.699536,0.296005,0.220330,1
3930,27.670585,0.304911,0.229826,1
3931,27.638680,0.306507,0.236840,1
3932,27.827044,0.314949,0.243941,1
3933,27.911752,0.323549,0.248993,1
3934,27.262841,0.315468,0.253889,1
3935,27.708434,0.325367,0.258524,1
3936,27.947429,0.334657,0.263906,1
3937,27.690113,0.333725,0.268663,1
3938,28.079860,0.344233,0.271962,1
3939,28.020597,0.342364,0.275347,1
3940,28.124444,0.347635,0.278333,1
3941,28.311837,0.356266,0.281701,1
3942,28.648659,0.370823,0.283958,1
3943,28.405656,0.363369,0.285486,1
3944,28.656890,0.370443,0.286667,1
3945,28.387467,0.368477,0.287743,1
3946,28.166077,0.358254,0.288524,1
3947,28.075598,0.354556,0.289097,1
3948,27.850003,0.347303,0.289479,1
3949,27.832314,0.351179,0.289566,1
3950,27.975410,0.355795,0.289531,1
3951,27.765356,0.349096,0.289253,1
3952,27.905847,0.355045,0.289132,1
3953,28.188388,0.360066,0.288594,1
3954,28.211174,0.361771,0.287882,1
3955,28.514624,0.364117,0.286892,1
3956,28.408604,0.370597,0.286128,1
3957,28.527337,0.367486,0.284722,1
3958,28.887876,0.377069,0.283403,1
3959,28.582452,0.362483,0.282083,1
3960,28.994506,0.375653,0.280660,1
3961,28.875372,0.370220,0.278976,1
3962,29.184974,0.380249,0.277639,1
3963,29.395447,0.380539,0.275851,1
3964,29.490016,0.385849,0.274097,1
3965,29.392589,0.381272,0.272274,1
3966,29.498278,0.386052,0.270122,1
3967,29.435303,0.384155,0.267517,1
3968,29.319217,0.378927,0.265052,1
3969,29.463724,0.381697,0.262587,1
3970,29.503960,0.380475,0.260208,1
3971,29.506469,0.379198,0.257569,1
3972,29.716587,0.382458,0.255122,1
3973,29.585538,0.379873,0.252604,1
3974,29.580618,0.377566,0.249774,1
3975,29.292394,0.368768,0.246962,1
3976,28.758603,0.359584,0.244167,1
3977,29.132362,0.360868,0.241493,1
3978,29.432868,0.368948,0.238264,1
3979,29.098965,0.362737,0.235122,1
3980,29.992970,0.373423,0.231476,1
3981,29.737333,0.372335,0.228056,1
3982,29.014726,0.358360,0.224149,1
3983,28.649270,0.352918,0.220503,1
3984,28.633303,0.344840,0.216458,1
3985,28.032601,0.343606,0.212517,1
3986,27.667641,0.340765,0.208455,1
3987,29.075329,0.345146,0.203889,1
3988,28.403327,0.342413,0.199219,1
3989,27.930487,0.334300,0.194583,1
3990,28.327224,0.329521,0.189392,1
3991,28.229856,0.321974,0.184358,1
3992,28.908535,0.323255,0.179184,1
3993,28.294819,0.318955,0.174479,1
3994,29.195273,0.315499,0.169253,1
3995,28.441521,0.299441,0.163733,1
3996,29.079828,0.313071,0.157986,1
3997,28.602683,0.307836,0.152483,1
3998,27.923767,0.297119,0.146389,1
3999,28.772776,0.305981,0.140486,1
4000,29.125360,0.315125,0.134132,1
4001,28.437359,0.309013,0.128212,1
4002,29.979323,0.317016,0.122118,1
4003,30.654883,0.313534,0.116007,1
4004,31.977462,0.352711,0.109497,1
4005,30.346254,0.312142,0.103281,1
4006,29.864414,0.294124,0.096372,1
4007,29.152093,0.281195,0.089688,1
4008,29.982763,0.293055,0.082170,1
4009,31.615238,0.305588,0.075347,1
4010,31.845105,0.315643,0.068038,1
4011,32.155427,0.324772,0.060868,1
4012,32.416093,0.336806,0.053750,1
4013,33.092180,0.337971,0.046545,1
4014,32.245642,0.328314,0.040069,1
4015,34.392287,0.397824,0.033872,1
4016,35.193817,0.437006,0.027431,1
4017,35.873693,0.460703,0.020330,1
4018,36.506329,0.495892,0.011997,1
4019,37.155046,0.526024,0.005608,1
4020,40.771808,0.724825,0.000625,0
4021,100.000000,1.000000,0.000000,0
4022,100.000000,1.000000,0.000000,0
4023,100.000000,1.000000,0.000000,0
4024,100.000000,1.000000,0.000000,0
4025,100.000000,1.000000,0.000000,0
4026,100.000000,1.000000,0.000000,0
4027,100.000000,1.000000,0.000000,0
4028,100.000000,1.000000,0.000000,0
4029,100.000000,1.000000,0.000000,0
4030,100.000000,1.000000,0.000000,0
4031,37.521843,0.643857,0.001076,1
4032,35.899148,0.609937,0.001632,1
4033,36.119220,0.583542,0.002031,1
4034,34.740859,0.544830,0.002361,1
4035,34.788141,0.524055,0.002587,1
4036,35.633063,0.521625,0.002812,1
4037,36.223917,0.526537,0.002986,1
4038,36.395062,0.519008,0.003368,1
4039,36.397832,0.531732,0.003785,1
4040,36.117135,0.499332,0.004931,1
4041,34.453460,0.394837,0.009531,1
4042,34.612752,0.404795,0.014427,1
4043,34.154280,0.411129,0.019427,1
4044,33.020585,0.387773,0.025990,1
4045,33.828452,0.414076,0.031580,1
4046,33.068572,0.376936,0.036771,1
4047,32.441478,0.394223,0.041632,1
4048,33.001972,0.405321,0.046042,1
4049,32.444345,0.384630,0.050295,1
4050,32.103556,0.383844,0.054323,1
4051,34.324983,0.435770,0.058247,1
4052,33.465983,0.401134,0.061753,1
4053,34.262167,0.435754,0.066892,1
4054,33.014249,0.390439,0.074132,1
4055,32.553510,0.372979,0.083038,1
4056,32.288693,0.373151,0.090590,1
4057,32.664597,0.382235,0.098160,1
4058,31.950636,0.347604,0.105625,1
4059,31.716798,0.342222,0.112448,1
4060,31.714543,0.351169,0.119479,1
4061,31.412783,0.340728,0.127257,1
4062,31.254202,0.343640,0.134722,1
4063,30.404790,0.327845,0.143003,1
4064,30.252582,0.321016,0.150278,1
4065,31.118300,0.346300,0.158333,1
4066,31.304118,0.355042,0.163889,1
4067,31.639573,0.381378,0.169184,1
4068,31.367352,0.380526,0.175382,1
4069,30.377932,0.361341,0.182431,1
4070,31.059506,0.375295,0.190226,1
4071,29.611591,0.355548,0.197934,1
4072,29.156407,0.350273,0.206250,1
4073,28.235783,0.364492,0.215955,1
4074,29.294739,0.361500,0.225104,1
4075,28.910147,0.347406,0.233264,1
4076,29.221402,0.357819,0.239705,1
4077,29.041730,0.364064,0.245990,1
4078,28.457878,0.372759,0.254080,1
4079,29.513333,0.377958,0.262222,1
4080,29.502651,0.389754,0.269792,1
4081,29.448775,0.392448,0.276858,1
4082,29.732981,0.394949,0.284097,1
4083,29.563258,0.391940,0.289444,1
4084,29.330994,0.395397,0.293576,1
4085,29.338043,0.395274,0.297344,1
4086,28.830405,0.398344,0.300052,1
4087,28.707137,0.395862,0.302743,1
4088,29.033800,0.394627,0.304844,1
4089,29.060363,0.401222,0.307188,1
4090,28.873955,0.398062,0.308941,1
4091,28.696890,0.397847,0.310781,1
4092,29.083159,0.405659,0.311875,1
4093,28.510210,0.388648,0.313108,1
4094,28.660576,0.392714,0.313802,1
4095,28.703626,0.393898,0.314635,1
4096,28.994649,0.401735,0.315122,1
4097,28.873972,0.398074,0.315434,1
4098,28.884515,0.399080,0.315521,1
4099,28.891125,0.398089,0.315799,1
4100,28.729556,0.396108,0.315781,1
4101,28.824705,0.396821,0.315851,1
4102,28.626961,0.401741,0.315521,1
4103,28.406636,0.392863,0.315156,1
4104,28.680685,0.400060,0.314583,1
4105,28.837902,0.400823,0.314115,1
4106,29.027408,0.405123,0.313229,1
4107,28.888389,0.396414,0.312413,1
4108,29.206201,0.402189,0.311684,1
4109,29.439024,0.412844,0.310885,1
4110,29.476836,0.412276,0.309931,1
4111,29.545123,0.413515,0.308958,1
4112,29.553001,0.413753,0.307587,1
4113,29.726497,0.419059,0.306267,1
4114,29.476129,0.405623,0.304479,1
4115,29.269877,0.400916,0.302795,1
4116,29.449666,0.402309,0.300903,1
4117,29.385759,0.400113,0.299184,1
4118,29.682902,0.408897,0.297135,1
4119,29.169076,0.407503,0.295104,1
4120,29.541378,0.397497,0.292934,1
4121,29.200443,0.402741,0.290938,1
4122,29.247656,0.403187,0.288785,1
4123,29.666890,0.412374,0.286719,1
4124,29.578777,0.406288,0.284566,1
4125,29.287620,0.398439,0.282257,1
4126,29.461037,0.389424,0.279358,1
4127,29.225606,0.381727,0.276562,1
4128,29.195593,0.384593,0.273698,1
4129,29.578025,0.384692,0.270590,1
4130,29.508125,0.380610,0.267778,1
4131,29.351887,0.371072,0.264670,1
4132,29.701391,0.383405,0.261302,1
4133,29.743087,0.382921,0.257865,1
4134,29.658805,0.378448,0.254549,1
4135,29.648599,0.375459,0.250486,1
4136,29.586893,0.369432,0.246684,1
4137,29.625375,0.367893,0.242483,1
4138,29.446241,0.365261,0.238212,1
4139,29.166910,0.348464,0.233524,1
4140,26.684577,0.318852,0.228785,1
4141,27.573902,0.315435,0.223993,1
4142,27.278198,0.316435,0.219201,1
4143,29.138875,0.334565,0.214340,1
4144,28.489848,0.314979,0.209184,1
4145,29.024692,0.321862,0.204080,1
4146,29.023408,0.320473,0.198941,1
4147,28.922292,0.312336,0.193385,1
4148,28.947661,0.309710,0.187639,1
4149,29.231826,0.307465,0.181684,1
4150,28.865833,0.294241,0.175295,1
4151,28.889551,0.284849,0.168281,1
4152,28.669789,0.276503,0.161267,1
4153,29.337470,0.288200,0.154306,1
4154,28.971817,0.271046,0.148021,1
4155,28.789571,0.272729,0.141042,1
4156,29.464708,0.278799,0.134635,1
4157,29.655321,0.278799,0.127986,1
4158,29.083807,0.263856,0.120660,1
4159,28.645216,0.241502,0.111094,1
4160,29.232578,0.249751,0.100677,1
4161,29.865836,0.260772,0.092083,1
4162,29.797779,0.259526,0.085451,1
4163,30.196323,0.260007,0.077847,1
4164,30.109022,0.253458,0.069201,1
4165,30.961361,0.273351,0.061476,1
4166,31.098305,0.271082,0.055174,1
4167,31.349740,0.279591,0.047934,1
4168,31.403947,0.273690,0.042083,1
4169,32.093478,0.296318,0.036753,1
4170,33.418232,0.352310,0.031858,1
4171,34.485744,0.425223,0.027604,1
4172,35.451478,0.452646,0.023299,1
4173,37.049260,0.525487,0.017552,1
4174,36.316701,0.511789,0.013698,1
4175,38.422330,0.595961,0.008212,1
4176,40.896975,0.755845,0.003090,1
4177,100.000000,1.000000,0.000000,0
4178,100.000000,1.000000,0.000000,0
4179,100.000000,1.000000,0.000000,0
4180,100.000000,1.000000,0.000000,0
4181,100.000000,1.000000,0.000000,0
4182,100.000000,1.000000,0.000000,0
4183,100.000000,1.000000,0.000000,0
4184,100.000000,1.000000,0.000000,0
4185,32.302742,0.329094,0.031788,1
4186,32.644121,0.333430,0.038125,1
4187,32.871526,0.352636,0.042778,1
4188,32.967761,0.354606,0.046771,1
4189,32.942768,0.358609,0.051441,1
4190,33.046758,0.364406,0.056319,1
4191,32.919377,0.361305,0.060712,1
4192,32.584642,0.349883,0.064774,1
4193,32.389635,0.335207,0.068559,1
4194,32.292767,0.339849,0.072153,1
4195,32.172466,0.339740,0.074514,1
4196,31.822170,0.326441,0.077396,1
4197,31.500843,0.311277,0.080104,1
4198,31.505550,0.321570,0.082847,1
4199,31.170461,0.313766,0.085608,1
4200,31.299831,0.315987,0.088108,1
4201,30.800044,0.309606,0.090903,1
4202,30.934064,0.295270,0.093420,1
4203,31.444475,0.318706,0.095538,1
4204,30.762531,0.286947,0.097240,1
4205,31.395003,0.316107,0.098802,1
4206,31.341109,0.317391,0.100642,1
4207,31.197661,0.307340,0.103177,1
4208,31.146620,0.312626,0.107083,1
4209,31.486839,0.329679,0.113299,1
4210,31.533180,0.339305,0.119375,1
4211,32.199771,0.375049,0.125955,1
4212,31.753852,0.357610,0.132691,1
4213,32.329411,0.386421,0.139149,1
4214,32.425272,0.396811,0.146094,1
4215,31.949930,0.377725,0.153403,1
4216,31.783071,0.380988,0.162292,1
4217,31.860123,0.394115,0.173715,1
4218,31.758622,0.390483,0.183941,1
4219,31.536620,0.392451,0.192396,1
4220,31.752690,0.400131,0.199757,1
4221,31.197429,0.390123,0.206979,1
4222,30.420718,0.377440,0.213299,1
4223,29.316205,0.361433,0.217240,1
4224,29.638940,0.357980,0.220573,1
4225,28.514751,0.352491,0.224062,1
4226,29.578012,0.374385,0.227326,1
4227,29.547783,0.364652,0.229653,1
4228,29.455143,0.358018,0.232187,1
4229,29.355028,0.358055,0.234913,1
4230,29.519436,0.365023,0.237726,1
4231,29.420105,0.369875,0.241354,1
4232,29.284009,0.364025,0.246233,1
4233,29.088821,0.360718,0.251302,1
4234,29.882031,0.380167,0.255990,1
4235,29.769853,0.385407,0.260451,1
4236,29.986301,0.388568,0.263785,1
4237,29.936282,0.388000,0.266562,1
4238,29.802860,0.382984,0.268316,1
4239,29.775362,0.387390,0.270677,1
4240,29.550002,0.388393,0.272569,1
4241,29.624410,0.389304,0.274323,1
4242,29.797583,0.393477,0.276094,1
4243,30.245112,0.409663,0.278281,1
4244,30.009895,0.401393,0.280243,1
4245,29.897990,0.396852,0.281562,1
4246,30.172536,0.405765,0.283212,1
4247,29.776941,0.396970,0.285295,1
4248,29.529116,0.389574,0.287622,1
4249,29.451084,0.392554,0.290226,1
4250,29.719885,0.399211,0.292326,1
4251,29.642178,0.398101,0.294410,1
4252,29.482995,0.395674,0.296163,1
4253,29.759758,0.409252,0.298160,1
4254,29.527183,0.401937,0.299844,1
4255,29.593233,0.403326,0.301389,1
4256,29.181161,0.391515,0.302483,1
4257,29.357326,0.399136,0.303576,1
4258,29.149660,0.393204,0.304132,1
4259,29.006537,0.388726,0.304965,1
4260,28.816698,0.386045,0.305278,1
4261,28.732948,0.383138,0.305712,1
4262,28.994408,0.395390,0.305764,1
4263,28.755754,0.384539,0.305642,1
4264,28.916695,0.392288,0.305260,1
4265,28.796768,0.388586,0.304705,1
4266,28.964992,0.394974,0.304306,1
4267,28.907415,0.393468,0.303507,1
4268,28.885798,0.385944,0.302517,1
4269,29.022890,0.391413,0.301215,1
4270,28.919189,0.387186,0.299896,1
4271,29.194387,0.392091,0.298090,1
4272,29.266576,0.396017,0.296250,1
4273,29.246429,0.390996,0.293924,1
4274,29.152540,0.386818,0.291892,1
4275,29.144381,0.391939,0.289392,1
4276,28.980808,0.384540,0.286823,1
4277,29.202960,0.387121,0.284097,1
4278,28.939607,0.376020,0.281042,1
4279,29.020483,0.378576,0.277934,1
4280,29.234258,0.380690,0.274826,1
4281,28.546505,0.357550,0.271111,1
4282,28.763795,0.361703,0.267240,1
4283,28.809925,0.355948,0.263628,1
4284,28.600083,0.347900,0.259757,1
4285,28.649627,0.347337,0.255937,1
4286,28.924742,0.351684,0.251736,1
4287,28.756812,0.345750,0.247569,1
4288,28.554490,0.336432,0.242292,1
4289,28.794639,0.341076,0.237170,1
4290,28.508399,0.330311,0.232344,1
4291,28.185814,0.316255,0.227344,1
4292,28.100985,0.310508,0.222361,1
4293,27.991733,0.305755,0.217031,1
4294,27.953839,0.299718,0.211632,1
4295,27.731562,0.291079,0.206406,1
4296,27.357672,0.280551,0.201007,1
4297,27.186542,0.289661,0.194931,1
4298,27.984702,0.286413,0.189132,1
4299,27.981213,0.278444,0.183108,1
4300,28.028426,0.278548,0.176632,1
4301,27.725054,0.272078,0.170330,1
4302,28.652702,0.282420,0.163507,1
4303,28.399116,0.266216,0.156458,1
4304,28.901497,0.276062,0.149497,1
4305,28.628114,0.265582,0.142014,1
4306,28.816901,0.264299,0.134514,1
4307,28.725952,0.253729,0.127240,1
4308,29.079419,0.261853,0.119219,1
4309,29.271743,0.263002,0.111510,1
4310,29.493133,0.263280,0.104063,1
4311,29.957544,0.273539,0.095434,1
4312,30.314879,0.275750,0.087500,1
4313,30.706053,0.296683,0.080243,1
4314,30.664188,0.283955,0.071858,1
4315,30.436917,0.273608,0.062587,1
4316,30.753520,0.300518,0.055538,1
4317,31.351917,0.310898,0.046892,1
4318,32.640914,0.368503,0.037743,1
4319,33.049364,0.386764,0.029670,1
4320,34.382330,0.453114,0.021250,1
4321,34.745130,0.503196,0.013003,1
4322,35.146623,0.527208,0.007118,1
