Index,PSNR_dB,SSIM
6207,44.942416,0.979620
6208,42.932969,0.978697
6209,42.758323,0.978774
6210,44.629563,0.978283
6211,43.152432,0.978159
6212,43.443708,0.977801
6213,44.182779,0.977459
6214,43.411010,0.977273
6215,43.865132,0.977438
6216,42.667889,0.977434
6217,40.764482,0.977763
6218,41.174510,0.977098
6219,39.504367,0.976739
6220,42.291510,0.976825
6221,42.417099,0.976706
6222,42.189696,0.976198
6223,41.467553,0.976604
6224,39.622396,0.976689
6225,38.690200,0.976365
6226,38.704085,0.974568
6227,38.880065,0.975195
6228,40.862761,0.974830
6229,38.988291,0.973857
6230,40.620359,0.973545
6231,40.639489,0.974099
6232,41.105270,0.975834
6233,40.677401,0.975339
6234,40.577904,0.974555
6235,40.282015,0.975197
6236,39.747008,0.973830
6237,39.394859,0.972520
6238,38.707458,0.972882
6239,38.846296,0.971752
6240,38.771674,0.970931
6241,38.303611,0.971699
6242,37.730266,0.971782
6243,37.936332,0.971821
6244,37.584279,0.970124
6245,37.476130,0.969632
6246,37.537858,0.968769
6247,37.789603,0.968814
6248,37.371785,0.965356
6249,36.524782,0.965701
6250,36.716446,0.965074
6251,37.243538,0.964300
6252,36.806885,0.961988
6253,37.271195,0.964756
6254,34.969626,0.960055
6255,36.503996,0.962771
6256,37.274270,0.963780
6257,38.689100,0.967509
6258,37.413490,0.966388
6259,36.452067,0.965727
6260,37.198598,0.964582
6261,36.716118,0.966069
6262,36.526951,0.964289
6263,36.923455,0.964491
6264,36.742369,0.964073
6265,37.234354,0.966102
6266,36.651574,0.965205
6267,36.631845,0.963739
6268,36.816851,0.963241
6269,36.987505,0.963665
6270,36.989843,0.963648
6271,36.936593,0.963213
6272,36.812727,0.963208
6273,36.243681,0.962581
6274,36.468230,0.963287
6275,35.988321,0.963653
6276,36.282102,0.964400
6277,36.217637,0.965077
6278,36.133041,0.964593
6279,36.008436,0.964766
6280,36.127757,0.964445
6281,36.316835,0.965384
6282,36.313651,0.965696
6283,36.688614,0.964907
6284,36.546572,0.963053
6285,36.129038,0.963409
6286,36.736520,0.962155
6287,36.912218,0.965354
6288,36.090497,0.962969
6289,37.078062,0.964733
6290,36.988261,0.963530
6291,35.444741,0.964586
6292,37.080648,0.966148
6293,36.987897,0.965320
6294,36.995589,0.966094
6295,36.550583,0.964688
6296,34.733898,0.965071
6297,34.473465,0.965249
6298,37.033609,0.963793
6299,35.272381,0.964578
6300,36.944096,0.965413
6301,36.649198,0.967523
6302,36.887810,0.968106
6303,36.468845,0.967837
6304,37.302868,0.968560
6305,36.960348,0.967297
6306,37.131513,0.969316
6307,37.569927,0.969829
6308,37.426541,0.969071
6309,37.336035,0.970299
6310,36.432647,0.972010
6311,36.661355,0.970601
6312,36.580677,0.970690
6313,36.562098,0.971112
6314,37.076290,0.973040
6315,36.562447,0.973497
6316,37.343953,0.973596
6317,37.057698,0.973478
6318,37.187278,0.975158
6319,36.866326,0.974742
6320,36.830135,0.975448
6321,35.817340,0.975437
6322,37.065474,0.975624
6323,37.982401,0.976424
6324,36.566390,0.977574
6325,37.228250,0.977519
6326,39.306084,0.978744
6327,39.256288,0.978588
6328,39.826869,0.978838
6329,40.367161,0.978536
6330,40.802078,0.978941
6331,40.938082,0.979289
6332,41.771674,0.979215
6333,41.122392,0.979661
6334,42.519826,0.980098
6335,44.090309,0.981068
6336,44.383995,0.981102
6337,44.801676,0.980864
6338,49.319559,0.979566
6339,51.512535,0.978151
6340,51.537244,0.977087
6341,53.908890,0.977042
6342,56.418608,0.978813
6343,56.418608,0.978813
6344,56.418608,0.978813
6345,56.418608,0.978813
6346,56.418608,0.978813
6347,56.418608,0.978813
6348,56.418608,0.978813
6349,56.418608,0.978813
6350,56.418608,0.978813
6351,56.418608,0.978813
6352,56.418608,0.978813
6353,56.418608,0.978813
6354,56.418608,0.978813
6355,53.216825,0.978937
6356,50.042136,0.977241
6357,48.852884,0.977438
6358,46.266339,0.977530
6359,47.146409,0.977098
6360,47.363320,0.977199
6361,47.364510,0.977284
6362,45.508224,0.977300
6363,45.483937,0.976712
6364,44.821064,0.977116
6365,42.042181,0.977122
6366,42.315324,0.976685
6367,43.783235,0.976491
6368,44.243125,0.976417
6369,44.039238,0.976835
6370,42.062236,0.977460
6371,40.899159,0.977288
6372,40.546468,0.977257
6373,41.155927,0.976462
6374,39.630503,0.976037
6375,43.278267,0.976057
6376,42.863741,0.976798
6377,42.489311,0.976153
6378,42.906005,0.975968
6379,43.363882,0.975750
6380,42.129081,0.975874
6381,41.343839,0.976389
6382,43.420766,0.974958
6383,42.911355,0.974351
6384,43.426390,0.974257
6385,42.646016,0.973611
6386,43.039991,0.973013
6387,42.946044,0.972173
6388,41.895999,0.971409
6389,42.011552,0.972317
6390,41.964073,0.973331
6391,41.443860,0.973551
6392,41.067689,0.973054
6393,40.634557,0.972258
6394,38.860296,0.971934
6395,40.306798,0.970835
6396,39.275960,0.970344
6397,39.448471,0.970431
6398,39.208118,0.970344
6399,39.091870,0.968443
6400,39.891911,0.969520
6401,39.770119,0.968729
6402,39.600133,0.968938
6403,37.928048,0.968014
6404,39.920202,0.968079
6405,39.633372,0.968327
6406,40.135496,0.969128
6407,39.713891,0.968119
6408,39.315684,0.967437
6409,38.316666,0.967211
6410,38.278154,0.968225
6411,37.992407,0.968434
6412,37.552520,0.967560
6413,38.062506,0.967400
6414,38.016619,0.968287
6415,37.218691,0.966976
6416,37.253899,0.966015
6417,36.841367,0.967530
6418,36.455034,0.968233
6419,38.497376,0.967574
6420,38.997255,0.968031
6421,34.904610,0.967313
6422,36.108009,0.967957
6423,34.751637,0.966786
6424,38.345498,0.966664
6425,37.079612,0.967721
6426,36.391429,0.967902
6427,36.230190,0.966596
6428,37.362568,0.964230
6429,37.904105,0.967129
6430,36.935954,0.965432
6431,38.187967,0.966002
6432,38.606419,0.965908
6433,38.541529,0.964781
6434,38.735016,0.965841
6435,38.556333,0.965982
6436,38.937336,0.967137
6437,38.823212,0.967498
6438,39.155036,0.967288
6439,38.564246,0.964561
6440,36.809656,0.964757
6441,37.104705,0.961074
6442,37.737116,0.964152
6443,36.831311,0.963579
6444,37.902801,0.966103
6445,38.738859,0.967104
6446,39.367099,0.967891
6447,39.131296,0.967808
6448,38.663450,0.968151
6449,38.189136,0.968761
6450,38.978354,0.969227
6451,38.680738,0.967459
6452,38.541104,0.968476
6453,38.071413,0.967780
6454,36.670192,0.967769
6455,35.852838,0.967143
6456,37.424044,0.966110
6457,36.739894,0.967791
6458,37.693653,0.968233
6459,38.660349,0.970135
6460,38.419595,0.970992
6461,38.546902,0.971508
6462,38.163808,0.970400
6463,36.465035,0.971508
6464,36.734683,0.972093
6465,36.064548,0.972481
6466,39.148201,0.974163
6467,38.983712,0.973288
6468,39.795668,0.975822
6469,38.960911,0.975363
6470,39.080545,0.975800
6471,39.660710,0.975909
6472,39.036202,0.976500
6473,39.905377,0.977849
6474,40.904310,0.978634
6475,40.307599,0.978307
6476,40.912926,0.978664
6477,40.054754,0.978759
6478,41.927024,0.978425
6479,41.704901,0.979619
6480,40.955486,0.979913
6481,41.272269,0.979908
6482,40.082328,0.979431
6483,44.583493,0.980400
6484,46.348036,0.980346
6485,51.193770,0.977456
6486,51.434912,0.976998
6487,53.801113,0.977659
6488,56.418608,0.978813
6489,56.418608,0.978813
6490,56.418608,0.978813
6491,56.418608,0.978813
6492,56.418608,0.978813
6493,56.418608,0.978813
6494,56.418608,0.978813
6495,56.418608,0.978813
6496,56.418608,0.978813
6497,56.418608,0.978813
6498,56.418608,0.978813
6499,56.418608,0.978813
6500,56.418608,0.978813
6501,56.418608,0.978813
6502,56.418608,0.978813
6503,56.418608,0.978813
6504,56.418608,0.978813
6505,56.418608,0.978813
6506,56.418608,0.978813
6507,56.418608,0.978813
6508,56.418608,0.978813
6509,56.418608,0.978813
6510,53.763620,0.974881
6511,55.972884,0.979921
6512,54.199318,0.979804
6513,54.515113,0.977772
6514,52.076214,0.977734
6515,54.656552,0.977210
6516,51.359687,0.976974
6517,47.854093,0.978973
6518,46.249549,0.978940
6519,48.379509,0.978393
6520,48.564053,0.977670
6521,47.830053,0.977335
6522,47.767585,0.977462
6523,47.096602,0.977185
6524,46.327145,0.976931
6525,46.171922,0.976887
6526,45.831313,0.977012
6527,46.126812,0.977114
6528,42.666579,0.976703
6529,44.304482,0.976469
6530,46.094675,0.976345
6531,45.702592,0.976551
6532,45.484007,0.976381
6533,45.709028,0.976445
6534,43.004925,0.976479
6535,43.318998,0.976508
6536,44.429283,0.976538
6537,44.363859,0.976285
6538,40.807963,0.976648
6539,42.696118,0.976562
6540,43.132568,0.976508
6541,43.816739,0.975954
6542,41.289546,0.975594
6543,40.485595,0.975784
6544,40.378176,0.975465
6545,42.969617,0.975688
6546,43.024048,0.975593
6547,41.468043,0.975279
6548,42.780200,0.974400
6549,41.893763,0.973474
6550,42.075864,0.973032
6551,40.961231,0.972254
6552,41.840783,0.972894
6553,41.979819,0.972736
6554,41.072173,0.971656
6555,40.269135,0.972418
6556,41.222140,0.972288
6557,40.567233,0.970927
6558,40.903902,0.971317
6559,40.703049,0.970717
6560,41.123868,0.970846
6561,39.717009,0.969688
6562,40.400817,0.970682
6563,40.289520,0.970864
6564,40.819831,0.970534
6565,40.453866,0.970180
6566,38.397100,0.970536
6567,38.400601,0.970029
6568,40.749760,0.970373
6569,40.450886,0.969761
6570,40.221777,0.968859
6571,40.555715,0.969005
6572,40.827604,0.970081
6573,40.683753,0.969048
6574,40.512464,0.969366
6575,40.567956,0.969045
6576,40.215563,0.967758
6577,39.701180,0.966963
6578,40.651698,0.967877
6579,40.224779,0.966616
6580,39.896865,0.968337
6581,38.446233,0.968702
6582,38.793666,0.967428
6583,40.634988,0.967136
6584,38.467262,0.969116
6585,37.885099,0.967816
6586,37.755165,0.967819
6587,38.640628,0.967810
6588,38.714584,0.968110
6589,39.197536,0.967149
6590,38.969290,0.966802
6591,39.300040,0.967829
6592,38.757684,0.968928
6593,39.054492,0.968141
6594,39.261034,0.965924
6595,39.388487,0.966887
6596,39.419658,0.967500
6597,39.529608,0.966726
6598,39.834535,0.967378
6599,39.767868,0.968941
6600,40.204373,0.968715
6601,40.237392,0.968730
6602,40.749556,0.969813
6603,39.653814,0.969516
6604,40.707225,0.969514
6605,37.626916,0.969184
6606,40.525365,0.968845
6607,40.259150,0.969762
6608,41.050028,0.968408
6609,40.709084,0.967662
6610,40.093813,0.967152
6611,38.239934,0.967744
6612,39.713320,0.967338
6613,40.675876,0.968191
6614,41.137420,0.969539
6615,40.238396,0.967791
6616,41.067819,0.969238
6617,40.360227,0.969002
6618,37.565483,0.968927
6619,35.966655,0.970332
6620,39.296449,0.970000
6621,38.970979,0.969805
6622,37.665413,0.971711
6623,38.561580,0.971246
6624,41.881350,0.972187
6625,35.048034,0.972775
6626,33.904139,0.972755
6627,37.249560,0.973684
6628,37.425269,0.973481
6629,37.830554,0.973434
6630,41.211434,0.974228
6631,42.187438,0.973566
6632,42.458272,0.974346
6633,43.895084,0.973902
6634,42.549834,0.974961
6635,44.702407,0.975210
6636,43.352216,0.975541
6637,42.764661,0.976650
6638,44.911704,0.976496
6639,45.706770,0.976655
6640,44.167838,0.976577
6641,45.533425,0.977201
6642,39.487410,0.977821
6643,46.178318,0.977864
6644,45.097636,0.977684
6645,45.493630,0.977422
6646,46.845220,0.978043
6647,49.035300,0.978610
6648,50.322977,0.977317
6649,48.816541,0.978071
6650,53.124405,0.977591
6651,52.182667,0.978813
6652,56.418608,0.978813
6653,56.418608,0.978813
6654,56.418608,0.978813
6655,56.418608,0.978813
6656,56.418608,0.978813
6657,56.418608,0.978813
6658,56.418608,0.978813
6659,56.418608,0.978813
6660,56.418608,0.978813
6661,56.418608,0.978813
6662,56.418608,0.978813
6663,56.418608,0.978813
6664,56.418608,0.978813
6665,42.587193,0.976406
6666,44.872930,0.976625
6667,43.289213,0.976854
6668,43.345523,0.975465
6669,43.861035,0.975334
6670,43.420665,0.975428
6671,42.102915,0.975469
6672,40.333225,0.974183
6673,43.546310,0.975290
6674,43.253306,0.974560
6675,42.532869,0.973892
6676,41.758233,0.974244
6677,42.087887,0.975012
6678,41.536860,0.974394
6679,41.386657,0.975386
6680,40.770862,0.974197
6681,41.053668,0.974626
6682,41.614131,0.974686
6683,41.149421,0.973846
6684,41.370380,0.974048
6685,40.484275,0.972851
6686,41.604652,0.973830
6687,40.792714,0.972203
6688,39.796225,0.971707
6689,38.846764,0.971051
6690,38.947143,0.970682
6691,37.703580,0.967295
6692,38.747443,0.968336
6693,38.410864,0.967277
6694,38.524042,0.966592
6695,38.010659,0.965824
6696,37.877749,0.966186
6697,37.548796,0.967837
6698,37.656880,0.966203
6699,37.409280,0.965086
6700,37.449335,0.964997
6701,37.738771,0.964180
6702,37.367506,0.961095
6703,37.407702,0.962546
6704,35.823151,0.963586
6705,38.105580,0.961675
6706,38.029215,0.961151
6707,36.941912,0.961254
6708,36.737614,0.961496
6709,36.689535,0.962203
6710,36.697373,0.960997
6711,35.889790,0.959033
6712,36.107899,0.957182
6713,35.690027,0.955670
6714,35.542241,0.955716
6715,35.675760,0.955051
6716,33.073073,0.951418
6717,32.815964,0.953653
6718,33.955677,0.953509
6719,34.976637,0.954444
6720,35.419007,0.954655
6721,35.354499,0.956152
6722,30.834866,0.954043
6723,34.301851,0.953467
6724,33.733399,0.949441
6725,32.525859,0.946852
6726,34.836464,0.949126
6727,31.793765,0.949619
6728,33.320319,0.950138
6729,33.890743,0.946023
6730,33.557675,0.948427
6731,33.582983,0.952403
6732,31.477146,0.951207
6733,33.715385,0.954701
6734,35.017863,0.951285
6735,36.136520,0.954539
6736,34.528960,0.953603
6737,32.158031,0.954258
6738,29.408074,0.948015
6739,33.237324,0.951869
6740,35.941643,0.955116
6741,36.800094,0.958934
6742,32.830662,0.955624
6743,35.821908,0.954838
6744,35.402340,0.956115
6745,34.482144,0.957577
6746,35.164736,0.957171
6747,38.172542,0.959577
6748,38.114810,0.961778
6749,38.369578,0.961699
6750,35.515991,0.959720
6751,33.615342,0.957228
6752,34.669923,0.958134
6753,35.892127,0.961731
6754,37.266046,0.962910
6755,38.421490,0.963185
6756,37.552658,0.960738
6757,38.832601,0.964040
6758,38.749020,0.963199
6759,38.438906,0.963900
6760,38.901287,0.964078
6761,39.203214,0.964936
6762,39.038190,0.964336
6763,38.810222,0.963544
6764,38.378799,0.963039
6765,38.008638,0.962943
6766,37.458725,0.963906
6767,38.468935,0.965185
6768,38.798234,0.965148
6769,37.972428,0.966125
6770,38.257963,0.963922
6771,38.262444,0.964905
6772,36.654891,0.965339
6773,38.196682,0.964078
6774,38.794179,0.964692
6775,37.316752,0.963935
6776,37.125639,0.964472
6777,37.741604,0.965281
6778,39.068915,0.968084
6779,39.615775,0.968119
6780,39.019738,0.967539
6781,39.611694,0.969253
6782,39.735130,0.970112
6783,39.410795,0.970217
6784,39.539458,0.969597
6785,38.156455,0.968061
6786,39.132618,0.970101
6787,39.786215,0.970684
6788,38.795582,0.970268
6789,39.857748,0.970202
6790,38.858908,0.971121
6791,37.059686,0.969833
6792,39.140450,0.972737
6793,40.359680,0.973616
6794,40.501844,0.972796
6795,40.933134,0.973447
6796,41.331359,0.973821
6797,41.447493,0.974558
6798,41.798764,0.975805
6799,42.855743,0.975788
6800,42.879123,0.977050
6801,43.470163,0.976289
6802,43.320152,0.976417
6803,46.249074,0.975584
6804,48.106967,0.976576
6805,48.052993,0.977342
6806,49.921757,0.978006
6807,55.145272,0.980149
6808,56.418608,0.978813
6809,56.418608,0.978813
6810,56.418608,0.978813
6811,56.418608,0.978813
6812,56.418608,0.978813
6813,56.418608,0.978813
6814,56.418608,0.978813
6815,56.418608,0.978813
6816,56.418608,0.978813
6817,56.418608,0.978813
6818,56.418608,0.978813
6819,56.418608,0.978813
6820,49.257935,0.977719
6821,50.001884,0.978635
6822,50.250585,0.978411
6823,49.062165,0.978259
6824,49.106034,0.978033
6825,48.827379,0.978337
6826,47.639315,0.977699
6827,46.632972,0.976538
6828,46.613810,0.976754
6829,45.585152,0.976390
6830,45.272801,0.976511
6831,45.147369,0.976452
6832,44.791907,0.976470
6833,44.870426,0.975963
6834,44.515158,0.975307
6835,44.412590,0.975608
6836,43.250694,0.975269
6837,42.892800,0.975494
6838,42.452460,0.974998
6839,42.240806,0.974646
6840,42.032312,0.975015
6841,41.920109,0.975331
6842,41.382674,0.974738
6843,42.063206,0.974304
6844,41.583905,0.973578
6845,41.431736,0.973020
6846,41.497047,0.974431
6847,41.692216,0.974643
6848,41.766844,0.974555
6849,41.375238,0.971836
6850,40.850673,0.973232
6851,40.589799,0.972250
6852,40.898859,0.971460
6853,39.458588,0.970842
6854,40.566875,0.971161
6855,39.722164,0.971304
6856,38.970681,0.971582
6857,39.749384,0.971343
6858,38.571772,0.970068
6859,37.852138,0.969849
6860,38.933083,0.968713
6861,37.892501,0.969992
6862,38.785737,0.968884
6863,38.895536,0.970859
6864,38.738129,0.970544
6865,38.559734,0.970547
6866,37.983168,0.970109
6867,37.897139,0.967876
6868,38.055038,0.967793
6869,38.463888,0.968819
6870,37.830210,0.967172
6871,38.080728,0.967703
6872,37.545660,0.967953
6873,36.857973,0.964843
6874,36.682976,0.963536
6875,35.839300,0.965263
6876,36.486837,0.964513
6877,36.210671,0.964127
6878,35.832403,0.963394
6879,35.937633,0.965996
6880,36.591786,0.966685
6881,36.891726,0.965739
6882,36.676904,0.965002
6883,36.557191,0.962466
6884,36.933531,0.962079
6885,36.857972,0.962318
6886,36.721862,0.962325
6887,34.751362,0.962532
6888,36.630315,0.962006
6889,36.785250,0.960525
6890,36.217567,0.962390
6891,37.264155,0.962864
6892,36.900667,0.961657
6893,37.291941,0.961755
6894,36.472480,0.959902
6895,37.009435,0.962091
6896,36.634679,0.962416
6897,36.789697,0.962190
6898,34.677820,0.963215
6899,34.009052,0.962790
6900,35.911621,0.964458
6901,36.996491,0.965408
6902,35.404608,0.964322
6903,36.286559,0.964591
6904,37.092017,0.965230
6905,37.045621,0.963579
6906,37.308196,0.964202
6907,37.007601,0.962738
6908,37.505269,0.964499
6909,37.820701,0.965215
6910,35.532638,0.966306
6911,37.235518,0.963772
6912,36.050172,0.965044
6913,37.097022,0.965281
6914,37.219016,0.964937
6915,35.845568,0.966223
6916,34.852628,0.966066
6917,36.612228,0.968311
6918,37.082152,0.968248
6919,36.940026,0.968742
6920,37.331676,0.969154
6921,37.523189,0.968427
6922,37.461405,0.968597
6923,36.985642,0.969561
6924,37.653735,0.967395
6925,37.889677,0.968517
6926,38.069482,0.969027
6927,37.557051,0.970056
6928,37.957290,0.970138
6929,36.733030,0.971491
6930,34.566701,0.970521
6931,36.732047,0.971745
6932,36.005981,0.970736
6933,35.392333,0.972252
6934,37.872333,0.973222
6935,38.004537,0.974674
6936,38.202004,0.974725
6937,38.469694,0.974483
6938,38.088221,0.975228
6939,38.727093,0.975359
6940,37.968105,0.974696
6941,39.248730,0.976179
6942,38.661418,0.977507
6943,39.270392,0.977340
6944,39.633789,0.977758
6945,39.135276,0.978454
6946,40.693239,0.978574
6947,40.264445,0.979172
6948,41.001628,0.979224
6949,40.282070,0.979186
6950,42.114223,0.980396
6951,42.529212,0.980036
6952,42.607261,0.980508
6953,44.419838,0.980810
6954,44.442451,0.980778
6955,48.011532,0.979579
6956,46.817890,0.976985
6957,49.287746,0.977664
6958,56.418608,0.978813
6959,56.418608,0.978813
6960,56.418608,0.978813
6961,56.418608,0.978813
6962,56.418608,0.978813
6963,56.418608,0.978813
6964,56.418608,0.978813
6965,56.418608,0.978813
6966,56.418608,0.978813
6967,56.418608,0.978813
6968,56.418608,0.978813
6969,56.418608,0.978813
6970,56.418608,0.978813
6971,56.418608,0.978813
6972,56.418608,0.978813
6973,56.418608,0.978813
6974,56.418608,0.978813
6975,47.718857,0.976315
6976,47.943839,0.977212
6977,46.943151,0.977177
6978,45.408753,0.977607
6979,45.288104,0.977423
6980,44.864918,0.976761
6981,45.020629,0.977079
6982,44.505316,0.975947
6983,44.483322,0.976068
6984,43.604452,0.975351
6985,43.998516,0.974581
6986,43.913126,0.974879
6987,42.702563,0.975600
6988,40.903135,0.975505
6989,41.568187,0.976139
6990,41.721137,0.974632
6991,40.363532,0.975057
6992,40.222127,0.975167
6993,38.695352,0.973904
6994,38.069562,0.972767
6995,39.272595,0.973008
6996,39.394733,0.972558
6997,39.449806,0.971654
6998,38.939637,0.969471
6999,38.337353,0.967551
7000,36.085315,0.965154
7001,38.556089,0.967801
7002,38.500832,0.966764
7003,37.569087,0.964353
7004,37.041838,0.965304
7005,37.249543,0.962312
7006,37.288636,0.963047
