Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
5629,38.671309,0.968989,0.257326,1
5630,38.256374,0.967959,0.264965,1
5631,38.986757,0.969142,0.271406,1
5632,38.363300,0.969793,0.275764,1
5633,36.432160,0.970558,0.278837,1
5634,36.080894,0.968714,0.282222,1
5635,38.184009,0.970100,0.285885,1
5636,38.885666,0.969536,0.289253,1
5637,37.980979,0.967653,0.292431,1
5638,38.435521,0.964809,0.295365,1
5639,39.329311,0.967682,0.298455,1
5640,38.862503,0.965764,0.302049,1
5641,39.483056,0.968054,0.305451,1
5642,39.080230,0.967341,0.309219,1
5643,38.076062,0.965730,0.312413,1
5644,38.759526,0.965939,0.316493,1
5645,38.552068,0.966824,0.320122,1
5646,38.366378,0.966713,0.323316,1
5647,38.991833,0.966726,0.326007,1
5648,39.377023,0.968271,0.328611,1
5649,38.952776,0.967475,0.331094,1
5650,39.429217,0.968194,0.332951,1
5651,38.339804,0.967003,0.334184,1
5652,38.127106,0.968040,0.335590,1
5653,38.793624,0.968244,0.336667,1
5654,37.375012,0.967466,0.337656,1
5655,38.720442,0.968913,0.338247,1
5656,37.957143,0.967437,0.338785,1
5657,38.605592,0.969356,0.338993,1
5658,38.552217,0.968798,0.339427,1
5659,39.033156,0.969938,0.339444,1
5660,38.543323,0.967170,0.339323,1
5661,38.559811,0.967461,0.339028,1
5662,38.909033,0.967699,0.338854,1
5663,38.860911,0.966806,0.338420,1
5664,38.884771,0.966898,0.338021,1
5665,38.767980,0.966529,0.337292,1
5666,39.356748,0.968068,0.335990,1
5667,38.737684,0.967725,0.334583,1
5668,39.113345,0.967726,0.333229,1
5669,38.690738,0.968982,0.331250,1
5670,39.063563,0.968549,0.329236,1
5671,39.220870,0.968365,0.326944,1
5672,38.979166,0.968567,0.324722,1
5673,38.178512,0.969237,0.322083,1
5674,39.048270,0.970738,0.319132,1
5675,38.632625,0.969625,0.316337,1
5676,39.510390,0.970059,0.313177,1
5677,39.524325,0.971083,0.309705,1
5678,38.984639,0.971148,0.306424,1
5679,39.478754,0.972024,0.302431,1
5680,39.349814,0.972000,0.297830,1
5681,39.042514,0.971009,0.293698,1
5682,38.633542,0.970154,0.289462,1
5683,38.294792,0.970426,0.284983,1
5684,39.356092,0.971085,0.280365,1
5685,39.563751,0.971838,0.275035,1
5686,39.338074,0.972111,0.269878,1
5687,39.071019,0.970819,0.264392,1
5688,38.972839,0.972531,0.258837,1
5689,38.339616,0.972094,0.253229,1
5690,38.952224,0.971876,0.247517,1
5691,38.211974,0.969887,0.241597,1
5692,37.614186,0.971398,0.235417,1
5693,38.694671,0.971371,0.230052,1
5694,39.918959,0.972830,0.223872,1
5695,39.802103,0.971917,0.217344,1
5696,38.505750,0.972885,0.211059,1
5697,39.476592,0.975281,0.204688,1
5698,40.645376,0.976026,0.197986,1
5699,39.735460,0.975530,0.191563,1
5700,40.689840,0.975575,0.185104,1
5701,40.391166,0.975338,0.178490,1
5702,40.230703,0.976563,0.171649,1
5703,41.450671,0.976651,0.164670,1
5704,38.847816,0.976509,0.157622,1
5705,40.881460,0.976500,0.150469,1
5706,38.216910,0.976378,0.142448,1
5707,37.383841,0.976562,0.134583,1
5708,38.572568,0.976751,0.126424,1
5709,42.324484,0.977435,0.118594,1
5710,40.397408,0.977505,0.109705,1
5711,40.375079,0.977406,0.101215,1
5712,39.189246,0.976805,0.091649,1
5713,42.584573,0.977187,0.082257,1
5714,43.380062,0.977351,0.073056,1
5715,44.642336,0.976953,0.064149,1
5716,44.890150,0.977512,0.055625,1
5717,41.454573,0.977174,0.047274,1
5718,47.378908,0.977619,0.040122,1
5719,47.360675,0.977714,0.032118,1
5720,47.280180,0.977141,0.022274,1
5721,50.077481,0.977447,0.014132,1
5722,50.510461,0.978653,0.005295,1
5723,56.418608,0.978813,0.000000,0
5724,56.418608,0.978813,0.000000,0
5725,56.418608,0.978813,0.000000,0
5726,56.418608,0.978813,0.000000,0
5727,56.418608,0.978813,0.000000,0
5728,56.418608,0.978813,0.000000,0
5729,56.418608,0.978813,0.000000,0
5730,56.418608,0.978813,0.000000,0
5731,56.418608,0.978813,0.000000,0
5732,56.418608,0.978813,0.000000,0
5733,56.418608,0.978813,0.000000,0
5734,56.418608,0.978813,0.000000,0
5735,56.418608,0.978813,0.000000,0
5736,56.418608,0.978813,0.000000,0
5737,56.418608,0.978813,0.000000,0
5738,56.418608,0.978813,0.000000,0
5739,54.055730,0.977665,0.002101,1
5740,52.547244,0.976432,0.002378,1
5741,52.578533,0.976332,0.003455,1
5742,47.186104,0.977193,0.007135,1
5743,44.560671,0.977758,0.012899,1
5744,47.649851,0.979116,0.021146,1
5745,45.646039,0.978388,0.029288,1
5746,45.212767,0.978638,0.036684,1
5747,46.576207,0.978167,0.043194,1
5748,45.989767,0.978603,0.049531,1
5749,43.828152,0.977413,0.055434,1
5750,44.197829,0.977544,0.060000,1
5751,43.929118,0.977408,0.064705,1
5752,45.523504,0.976792,0.069236,1
5753,43.465410,0.977554,0.073663,1
5754,44.933417,0.976758,0.078073,1
5755,35.597750,0.975646,0.081701,1
5756,44.609286,0.976564,0.085399,1
5757,44.354980,0.977020,0.088316,1
5758,42.811677,0.977395,0.091250,1
5759,44.196466,0.977746,0.094306,1
5760,42.519091,0.977589,0.097083,1
5761,38.769829,0.977057,0.100625,1
5762,42.762937,0.976391,0.103125,1
5763,40.634749,0.977290,0.107326,1
5764,42.073039,0.976991,0.112812,1
5765,43.108456,0.976806,0.120260,1
5766,40.558362,0.974639,0.125938,1
5767,40.168106,0.973190,0.134774,1
5768,41.021410,0.973657,0.141892,1
5769,40.508186,0.973358,0.149983,1
5770,38.267437,0.974750,0.157743,1
5771,35.127380,0.971716,0.164931,1
5772,39.317502,0.972603,0.172795,1
5773,39.916967,0.971561,0.180747,1
5774,39.453767,0.971045,0.192917,1
5775,38.762155,0.971987,0.204757,1
5776,38.811316,0.971846,0.212986,1
5777,39.396457,0.971261,0.217309,1
5778,38.663565,0.969823,0.222118,1
5779,40.098633,0.970137,0.225243,1
5780,36.762897,0.969346,0.228611,1
5781,38.142972,0.966873,0.230469,1
5782,34.573956,0.967735,0.232726,1
5783,36.546469,0.968265,0.235573,1
5784,38.579662,0.970013,0.237674,1
5785,39.062708,0.967650,0.239861,1
5786,33.058281,0.967529,0.242031,1
5787,38.342903,0.968696,0.244757,1
5788,31.324666,0.965003,0.250556,1
5789,30.700587,0.965237,0.263125,1
5790,37.269206,0.966364,0.268750,1
5791,36.275372,0.966697,0.273472,1
5792,36.675025,0.964937,0.276528,1
5793,37.828139,0.966410,0.279427,1
5794,37.853657,0.967147,0.282760,1
5795,37.562921,0.963773,0.285556,1
5796,38.328905,0.965340,0.287743,1
5797,36.356850,0.966588,0.290417,1
5798,38.398477,0.966072,0.293490,1
5799,38.177245,0.966792,0.297413,1
5800,38.678237,0.965828,0.299670,1
5801,37.485869,0.965629,0.302604,1
5802,37.259547,0.964829,0.304444,1
5803,38.371081,0.965761,0.306632,1
5804,37.164814,0.965694,0.309826,1
5805,37.416249,0.963984,0.312118,1
5806,37.219051,0.961917,0.315104,1
5807,36.221777,0.963532,0.317031,1
5808,37.448394,0.964786,0.319236,1
5809,37.082386,0.965279,0.321215,1
5810,37.573758,0.963831,0.321962,1
5811,37.974820,0.964228,0.322674,1
5812,38.034865,0.964967,0.323108,1
5813,38.016701,0.964867,0.322934,1
5814,34.719499,0.965745,0.322934,1
5815,37.259180,0.964455,0.322726,1
5816,36.961749,0.964563,0.321962,1
5817,37.184781,0.964431,0.321493,1
5818,37.350694,0.964266,0.320781,1
5819,37.061369,0.964217,0.319236,1
5820,37.083455,0.964497,0.318333,1
5821,37.387410,0.965428,0.317760,1
5822,37.617647,0.965556,0.316962,1
5823,37.260195,0.964741,0.315330,1
5824,36.066796,0.964850,0.313611,1
5825,35.689144,0.965619,0.311372,1
5826,34.407135,0.965796,0.309549,1
5827,34.958594,0.964790,0.306979,1
5828,36.518232,0.965454,0.304549,1
5829,35.407547,0.966366,0.303021,1
5830,38.044154,0.966121,0.301094,1
5831,38.936623,0.967118,0.296632,1
5832,36.694888,0.962895,0.294444,1
5833,37.312588,0.965817,0.292483,1
5834,36.974856,0.965000,0.289132,1
5835,38.060611,0.965270,0.285764,1
5836,37.632483,0.967337,0.282726,1
5837,38.033358,0.966876,0.278924,1
5838,37.823770,0.964593,0.275399,1
5839,38.448037,0.966343,0.271285,1
5840,38.178080,0.967307,0.266215,1
5841,34.985724,0.963754,0.261719,1
5842,37.567706,0.967763,0.256563,1
5843,38.190060,0.966575,0.251389,1
5844,35.382197,0.967061,0.246719,1
5845,38.564698,0.969109,0.241042,1
5846,38.630258,0.969303,0.236128,1
5847,37.210575,0.968126,0.230052,1
5848,36.811504,0.969642,0.224184,1
5849,38.770196,0.970666,0.218003,1
5850,38.231662,0.970254,0.211267,1
5851,37.278309,0.970052,0.205035,1
5852,37.846840,0.969345,0.197882,1
5853,38.487278,0.971415,0.191389,1
5854,40.158727,0.973856,0.185920,1
5855,37.349607,0.971126,0.175208,1
5856,39.916770,0.973507,0.169306,1
5857,35.273851,0.971904,0.162378,1
5858,40.027172,0.975320,0.152587,1
5859,40.723841,0.976032,0.147326,1
5860,41.147444,0.975763,0.140590,1
5861,40.571519,0.975998,0.133108,1
5862,39.621416,0.974403,0.122778,1
5863,40.568502,0.975441,0.113264,1
5864,39.858179,0.976990,0.103038,1
5865,40.618896,0.976142,0.090816,1
5866,40.094291,0.976432,0.080451,1
5867,39.977238,0.975119,0.069167,1
5868,42.049861,0.977631,0.056337,1
5869,43.693074,0.978154,0.047448,1
5870,43.588905,0.978839,0.036649,1
5871,42.146558,0.979271,0.024462,1
5872,42.240982,0.980672,0.013212,1
5873,50.255650,0.979966,0.005000,1
5874,51.703933,0.977568,0.000799,0
5875,55.544662,0.979509,0.000139,0
5876,52.581932,0.977128,0.000226,0
5877,52.512352,0.974396,0.000069,0
5878,56.418608,0.978813,0.000000,0
5879,56.418608,0.978813,0.000000,0
5880,56.418608,0.978813,0.000000,0
5881,56.418608,0.978813,0.000000,0
5882,56.418608,0.978813,0.000000,0
5883,56.418608,0.978813,0.000000,0
5884,56.418608,0.978813,0.000000,0
5885,56.418608,0.978813,0.000000,0
5886,56.418608,0.978813,0.000000,0
5887,56.418608,0.978813,0.000000,0
5888,56.418608,0.978813,0.000000,0
5889,56.418608,0.978813,0.000000,0
5890,50.158869,0.978539,0.012830,1
5891,48.099734,0.978517,0.017830,1
5892,47.241737,0.978846,0.022656,1
5893,46.273675,0.979047,0.027344,1
5894,45.314535,0.979291,0.031858,1
5895,44.215703,0.979738,0.037170,1
5896,43.363514,0.979837,0.042344,1
5897,42.424927,0.979415,0.047500,1
5898,43.013247,0.979369,0.051806,1
5899,42.436004,0.978727,0.056250,1
5900,42.259211,0.977869,0.060156,1
5901,42.069482,0.977190,0.063264,1
5902,41.614306,0.977392,0.066059,1
5903,41.950849,0.977380,0.069375,1
5904,42.151446,0.977310,0.072639,1
5905,41.854304,0.977540,0.074427,1
5906,41.370599,0.977102,0.076024,1
5907,41.043190,0.975398,0.077292,1
5908,40.508509,0.976994,0.079184,1
5909,41.261667,0.977488,0.081441,1
5910,40.841262,0.976297,0.083403,1
5911,40.842097,0.976560,0.084896,1
5912,41.459143,0.976684,0.085712,1
5913,41.471374,0.976229,0.086597,1
5914,40.634132,0.975688,0.087760,1
5915,41.255522,0.976291,0.089375,1
5916,40.933818,0.976542,0.092413,1
5917,38.783815,0.976380,0.096146,1
5918,40.193361,0.976552,0.098403,1
5919,40.551475,0.975964,0.100434,1
5920,40.942614,0.975962,0.102153,1
5921,40.291948,0.975198,0.104687,1
5922,40.651078,0.975596,0.107292,1
5923,40.440384,0.975417,0.110660,1
5924,38.886037,0.975279,0.113993,1
5925,39.844547,0.975314,0.119601,1
5926,39.130904,0.973395,0.125087,1
5927,39.163412,0.973544,0.131354,1
5928,37.314950,0.972791,0.138507,1
5929,38.309010,0.971455,0.147101,1
5930,38.535586,0.970490,0.156892,1
5931,35.112744,0.966859,0.168698,1
5932,38.220264,0.969520,0.179705,1
5933,37.169965,0.966455,0.193194,1
5934,37.259892,0.967674,0.209392,1
5935,36.091537,0.968692,0.217691,1
5936,36.199398,0.968346,0.222899,1
5937,37.185429,0.967341,0.227431,1
5938,37.294355,0.967985,0.231406,1
5939,36.691089,0.965961,0.234983,1
5940,36.564518,0.966967,0.237691,1
5941,37.037935,0.965785,0.240347,1
5942,35.568534,0.963119,0.242708,1
5943,37.203338,0.964770,0.245191,1
5944,37.554636,0.962562,0.247569,1
5945,37.327294,0.962659,0.248819,1
5946,37.115817,0.963089,0.249028,1
5947,36.731584,0.963697,0.249080,1
5948,35.876721,0.964858,0.249253,1
5949,36.072576,0.966045,0.249236,1
5950,35.963990,0.965714,0.248646,1
5951,35.828881,0.966803,0.248559,1
5952,35.188338,0.966934,0.250434,1
5953,35.915147,0.966773,0.254809,1
5954,35.995152,0.967495,0.258611,1
5955,35.622715,0.965408,0.259722,1
5956,35.210630,0.965860,0.260990,1
5957,35.618837,0.964594,0.262031,1
5958,35.591887,0.965050,0.263924,1
5959,35.115026,0.964600,0.265747,1
5960,36.032372,0.963559,0.267465,1
5961,35.479740,0.964481,0.270087,1
5962,36.226022,0.965373,0.272743,1
5963,36.319423,0.964363,0.275295,1
5964,36.157422,0.963687,0.277760,1
5965,35.860807,0.963457,0.280156,1
5966,35.922297,0.964245,0.282378,1
5967,35.721167,0.962681,0.284010,1
5968,35.415084,0.961126,0.285052,1
5969,35.347060,0.960627,0.285608,1
5970,35.447205,0.960598,0.286997,1
5971,35.413867,0.960735,0.288993,1
5972,34.905636,0.960808,0.290625,1
5973,35.339144,0.961963,0.292483,1
5974,35.591116,0.960007,0.294826,1
5975,35.100841,0.959967,0.295451,1
5976,35.797493,0.959396,0.295191,1
5977,36.047961,0.960120,0.294531,1
5978,34.773816,0.957199,0.293785,1
5979,35.166969,0.957986,0.292812,1
5980,35.756026,0.958560,0.291736,1
5981,36.081298,0.959825,0.290104,1
5982,35.820724,0.958269,0.288542,1
5983,36.393538,0.958830,0.286319,1
5984,36.423719,0.957385,0.284219,1
5985,34.977541,0.957072,0.282153,1
5986,36.699937,0.959714,0.280156,1
5987,36.651697,0.959238,0.277882,1
5988,36.980800,0.961624,0.275226,1
5989,36.563954,0.961069,0.272587,1
5990,35.670188,0.961180,0.270156,1
5991,35.338552,0.961141,0.267431,1
5992,35.760085,0.962417,0.263889,1
5993,35.113108,0.961829,0.260486,1
5994,35.756367,0.957669,0.257240,1
5995,36.446317,0.961484,0.253872,1
5996,36.299450,0.960914,0.250417,1
5997,36.233804,0.957978,0.246927,1
5998,36.416548,0.963608,0.243316,1
5999,36.889552,0.963804,0.238733,1
6000,36.345938,0.962233,0.233021,1
6001,34.988600,0.962778,0.228299,1
6002,36.187619,0.964181,0.222882,1
6003,36.611204,0.964240,0.217483,1
6004,36.701311,0.965869,0.211944,1
6005,36.846559,0.966066,0.206476,1
6006,37.057823,0.966977,0.200712,1
6007,36.744474,0.966648,0.194844,1
6008,36.616800,0.968283,0.188872,1
6009,37.201232,0.968849,0.182899,1
6010,37.466424,0.968325,0.177378,1
6011,37.690621,0.969280,0.171753,1
6012,37.841472,0.970251,0.165347,1
6013,38.008311,0.971008,0.158906,1
6014,37.902928,0.971987,0.151545,1
6015,38.208290,0.973691,0.145469,1
6016,37.919735,0.972973,0.139288,1
6017,37.951728,0.973846,0.132951,1
6018,37.895411,0.974295,0.126510,1
6019,38.456340,0.974729,0.120087,1
6020,38.503460,0.976347,0.112118,1
6021,39.232198,0.976751,0.103681,1
6022,39.077665,0.976575,0.096111,1
6023,39.503425,0.977001,0.087049,1
6024,38.110341,0.977248,0.076146,1
6025,39.869622,0.976931,0.066493,1
6026,40.951892,0.979263,0.054201,1
6027,42.093086,0.979782,0.043281,1
6028,43.978533,0.980037,0.032222,1
6029,45.843180,0.980531,0.024497,1
6030,46.226309,0.980799,0.015747,1
6031,49.302265,0.980213,0.009219,1
6032,50.223402,0.977105,0.004097,1
6033,48.545951,0.978136,0.001458,1
6034,56.418608,0.978813,0.000000,0
6035,56.418608,0.978813,0.000000,0
6036,56.418608,0.978813,0.000000,0
6037,56.418608,0.978813,0.000000,0
6038,56.418608,0.978813,0.000000,0
6039,56.418608,0.978813,0.000000,0
6040,56.418608,0.978813,0.000000,0
6041,56.418608,0.978813,0.000000,0
6042,56.418608,0.978813,0.000000,0
6043,56.418608,0.978813,0.000000,0
6044,56.418608,0.978813,0.000000,0
6045,49.842292,0.976442,0.002465,1
6046,48.796729,0.976578,0.002552,1
6047,48.650514,0.977903,0.006163,1
6048,45.221908,0.979254,0.015208,1
6049,43.026037,0.976740,0.033958,1
6050,41.335735,0.976001,0.040278,1
6051,42.599756,0.976086,0.048594,1
6052,42.948479,0.976492,0.053698,1
6053,40.599234,0.975843,0.057153,1
6054,42.734202,0.975850,0.062587,1
6055,42.301992,0.974515,0.066684,1
6056,41.827167,0.972571,0.070625,1
6057,41.339270,0.971638,0.073160,1
6058,41.573408,0.973189,0.074948,1
6059,37.684333,0.973509,0.077118,1
6060,38.245035,0.973606,0.078854,1
6061,40.848604,0.973421,0.080712,1
6062,40.051692,0.973016,0.082240,1
6063,38.506097,0.972993,0.083229,1
6064,38.536647,0.972650,0.084653,1
6065,39.585527,0.972468,0.085712,1
6066,40.469034,0.972414,0.087031,1
6067,40.268082,0.973000,0.088559,1
6068,40.679678,0.973418,0.089618,1
6069,39.646594,0.972315,0.090660,1
6070,41.009967,0.972952,0.091476,1
6071,40.837753,0.972760,0.092465,1
6072,40.498736,0.972336,0.092483,1
6073,40.528433,0.972589,0.092309,1
6074,40.946242,0.972407,0.093368,1
6075,41.474944,0.971268,0.094618,1
6076,41.907020,0.970913,0.098021,1
6077,41.505158,0.969934,0.103698,1
6078,40.941039,0.970284,0.105243,1
6079,40.197307,0.969883,0.110521,1
6080,40.163267,0.969820,0.116563,1
6081,40.033434,0.969229,0.124757,1
6082,37.422580,0.969089,0.132969,1
6083,37.797205,0.968673,0.144097,1
6084,36.141681,0.969053,0.152604,1
6085,36.592536,0.968641,0.159323,1
6086,36.947751,0.968324,0.171146,1
6087,36.256072,0.966264,0.178767,1
6088,36.793503,0.965308,0.183785,1
6089,36.600590,0.963420,0.187292,1
6090,36.147566,0.964525,0.190781,1
6091,35.957320,0.964195,0.194427,1
6092,36.365033,0.965487,0.197413,1
6093,36.583858,0.962982,0.201215,1
6094,35.595188,0.961232,0.202778,1
6095,36.514550,0.963095,0.204271,1
6096,36.792163,0.964801,0.205833,1
6097,36.143682,0.964170,0.206250,1
6098,36.489368,0.964987,0.207066,1
6099,36.487955,0.965043,0.207309,1
6100,36.124820,0.964992,0.207813,1
6101,36.412745,0.967764,0.208785,1
6102,36.366887,0.967379,0.209670,1
6103,36.017141,0.965156,0.212014,1
6104,35.941976,0.966393,0.214028,1
6105,35.588885,0.965702,0.218194,1
6106,35.468445,0.964407,0.223524,1
6107,35.193817,0.964114,0.228993,1
6108,35.449805,0.963799,0.234358,1
6109,34.385634,0.963472,0.239010,1
6110,34.014510,0.963816,0.239670,1
6111,32.869797,0.961116,0.241285,1
6112,35.443865,0.961004,0.243333,1
6113,35.672451,0.958358,0.246424,1
6114,35.699953,0.958574,0.248264,1
6115,35.875478,0.958003,0.251597,1
6116,36.059592,0.957082,0.254253,1
6117,36.093923,0.956560,0.256597,1
6118,35.952178,0.956555,0.259601,1
6119,35.940499,0.957795,0.261997,1
6120,35.670354,0.958663,0.264184,1
6121,35.707348,0.956944,0.265052,1
6122,35.961493,0.958597,0.266441,1
6123,36.079439,0.958838,0.268108,1
6124,36.086953,0.958920,0.268958,1
6125,36.032003,0.959954,0.270017,1
6126,35.117212,0.959348,0.270069,1
6127,35.502257,0.960905,0.270139,1
6128,36.296984,0.958717,0.270052,1
6129,36.060377,0.957013,0.269896,1
6130,36.306787,0.957673,0.269497,1
6131,35.921134,0.958310,0.269410,1
6132,36.291341,0.958499,0.268785,1
6133,35.712899,0.958964,0.266146,1
6134,36.655122,0.958257,0.263993,1
6135,36.696461,0.958457,0.261858,1
6136,36.803329,0.958908,0.260868,1
6137,36.899980,0.959826,0.259635,1
6138,36.970649,0.959575,0.256372,1
6139,36.950838,0.960035,0.253576,1
6140,34.169880,0.962669,0.250347,1
6141,35.602061,0.963760,0.245486,1
6142,36.039357,0.963981,0.244965,1
6143,32.202166,0.961929,0.243108,1
6144,32.932453,0.962676,0.241267,1
6145,35.458837,0.963202,0.235868,1
6146,36.553615,0.962972,0.232066,1
6147,37.056106,0.963822,0.226615,1
6148,37.190391,0.962001,0.224149,1
6149,37.368242,0.962671,0.221406,1
6150,37.031911,0.962423,0.216024,1
6151,35.240015,0.959168,0.211181,1
6152,38.025664,0.962029,0.203663,1
6153,37.510196,0.962248,0.201476,1
6154,37.515051,0.962898,0.198576,1
6155,37.544021,0.963416,0.188003,1
6156,37.517774,0.963881,0.180122,1
6157,37.504479,0.964496,0.169948,1
6158,37.280434,0.964506,0.166146,1
6159,37.225925,0.966691,0.162830,1
6160,37.997440,0.968098,0.146128,1
6161,37.899536,0.968947,0.136493,1
6162,38.083433,0.969989,0.118750,1
6163,38.072716,0.971134,0.115399,1
6164,38.440185,0.970888,0.112743,1
6165,38.256476,0.973088,0.088576,1
6166,38.306257,0.973411,0.079635,1
6167,39.497641,0.974642,0.063958,1
6168,43.531665,0.978331,0.030017,1
6169,43.360425,0.978479,0.029479,1
6170,43.085451,0.977875,0.027622,1
6171,44.176864,0.978642,0.026927,1
6172,49.825264,0.977128,0.005503,1
6173,48.832764,0.976642,0.001163,1
6174,50.284027,0.964539,0.000017,0
6175,54.201268,0.978433,0.000087,0
6176,51.850994,0.976973,0.000295,0
6177,52.671631,0.978241,0.000833,0
6178,50.229567,0.976929,0.002569,1
6179,49.064420,0.977056,0.003819,1
6180,48.758182,0.978146,0.007847,1
6181,46.544487,0.979288,0.011563,1
6182,46.955107,0.979021,0.009132,1
6183,42.872384,0.978443,0.006649,1
6184,48.207471,0.979041,0.006840,1
6185,49.261854,0.978504,0.004497,1
6186,50.843976,0.977460,0.003993,1
6187,52.300792,0.978630,0.001823,1
6188,56.418608,0.978813,0.000000,0
6189,56.418608,0.978813,0.000000,0
6190,56.418608,0.978813,0.000000,0
6191,56.418608,0.978813,0.000000,0
6192,56.418608,0.978813,0.000000,0
6193,56.418608,0.978813,0.000000,0
6194,56.418608,0.978813,0.000000,0
6195,56.418608,0.978813,0.000000,0
6196,56.418608,0.978813,0.000000,0
6197,56.418608,0.978813,0.000000,0
6198,56.418608,0.978813,0.000000,0
6199,56.418608,0.978813,0.000000,0
6200,52.865582,0.973846,0.000035,0
6201,44.806858,0.979405,0.000573,0
6202,53.218097,0.978643,0.000972,0
6203,50.340253,0.977397,0.001927,1
6204,43.922227,0.978024,0.007135,1
6205,44.354109,0.979194,0.015347,1
6206,46.214673,0.979232,0.023559,1
6207,44.942745,0.979620,0.031562,1
6208,42.933406,0.978697,0.039028,1
6209,42.758485,0.978774,0.045208,1
6210,44.629614,0.978283,0.050226,1
6211,43.152057,0.978159,0.055174,1
6212,43.443909,0.977801,0.059861,1
6213,44.183109,0.977459,0.064983,1
6214,43.411063,0.977273,0.068715,1
6215,43.865077,0.977438,0.071997,1
6216,42.667788,0.977434,0.074566,1
