Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
5118,45.362893,0.999171,0.013316,1
5119,41.886894,0.998239,0.014514,1
5120,43.491044,0.998249,0.016146,1
5121,44.410199,0.998249,0.018854,1
5122,44.695800,0.997825,0.025399,1
5123,43.913278,0.997147,0.032483,1
5124,43.210283,0.995873,0.038889,1
5125,42.131143,0.994599,0.046319,1
5126,42.834097,0.995215,0.052257,1
5127,41.162250,0.993773,0.057552,1
5128,40.919555,0.992561,0.062396,1
5129,41.852965,0.993651,0.067396,1
5130,42.194988,0.992944,0.071319,1
5131,40.658971,0.991908,0.075000,1
5132,40.570843,0.992280,0.078750,1
5133,39.807803,0.989035,0.081858,1
5134,39.427099,0.989563,0.084878,1
5135,39.743522,0.989493,0.088229,1
5136,39.002213,0.988681,0.091372,1
5137,40.050084,0.990135,0.094375,1
5138,40.171811,0.989710,0.097153,1
5139,40.221403,0.989990,0.099462,1
5140,39.530101,0.989222,0.101667,1
5141,39.177633,0.989020,0.103698,1
5142,39.094236,0.987884,0.106476,1
5143,37.637295,0.984234,0.109896,1
5144,38.105140,0.985512,0.115330,1
5145,36.905710,0.981789,0.120781,1
5146,38.008270,0.984396,0.127118,1
5147,36.732595,0.979729,0.134618,1
5148,36.019927,0.977735,0.142205,1
5149,36.177115,0.978811,0.149878,1
5150,35.289973,0.975750,0.157257,1
5151,34.927719,0.972583,0.164896,1
5152,35.502147,0.972890,0.175503,1
5153,35.363388,0.972246,0.186181,1
5154,35.109364,0.969645,0.196181,1
5155,34.925118,0.968204,0.204931,1
5156,35.296903,0.968784,0.211597,1
5157,34.386490,0.964293,0.215625,1
5158,34.801292,0.964728,0.219462,1
5159,35.121001,0.967839,0.222969,1
5160,35.173702,0.969998,0.226059,1
5161,34.576289,0.969262,0.229340,1
5162,34.799028,0.970987,0.232361,1
5163,34.278835,0.971151,0.235330,1
5164,34.252641,0.970259,0.238628,1
5165,33.932290,0.965989,0.242726,1
5166,33.511100,0.968667,0.250122,1
5167,33.205091,0.963634,0.257361,1
5168,33.332586,0.966406,0.261198,1
5169,32.424297,0.961863,0.265122,1
5170,33.417940,0.965248,0.269340,1
5171,33.763509,0.968615,0.273264,1
5172,33.018328,0.967362,0.275851,1
5173,33.405449,0.967707,0.278455,1
5174,32.848475,0.962952,0.281719,1
5175,33.594723,0.964532,0.285347,1
5176,33.978696,0.965708,0.289792,1
5177,34.809270,0.971217,0.293750,1
5178,34.214033,0.965058,0.297604,1
5179,33.833700,0.965269,0.301510,1
5180,34.009359,0.964775,0.305937,1
5181,33.997852,0.966316,0.309219,1
5182,34.704618,0.967868,0.311302,1
5183,34.031555,0.963365,0.313021,1
5184,33.633890,0.961173,0.314115,1
5185,33.982396,0.964349,0.315104,1
5186,34.069473,0.965984,0.315903,1
5187,32.165779,0.955417,0.316927,1
5188,32.564055,0.961266,0.317222,1
5189,32.698262,0.960626,0.317309,1
5190,32.899406,0.964207,0.316910,1
5191,33.130024,0.964718,0.316406,1
5192,32.892790,0.965066,0.316250,1
5193,33.745066,0.971973,0.316007,1
5194,33.642278,0.970537,0.315590,1
5195,32.940674,0.964749,0.314861,1
5196,33.180142,0.968621,0.314097,1
5197,33.396665,0.969275,0.313281,1
5198,34.141337,0.971399,0.312274,1
5199,33.688568,0.967792,0.311424,1
5200,34.775479,0.972664,0.310365,1
5201,34.465631,0.968705,0.309219,1
5202,34.822930,0.968895,0.307500,1
5203,34.797626,0.968673,0.305729,1
5204,35.036808,0.969236,0.303802,1
5205,35.068511,0.971938,0.301476,1
5206,35.575939,0.971822,0.299306,1
5207,34.794737,0.968998,0.296997,1
5208,34.103057,0.968713,0.294375,1
5209,35.442895,0.975005,0.291615,1
5210,34.239909,0.970289,0.289167,1
5211,35.606609,0.976682,0.286302,1
5212,34.383617,0.971599,0.282587,1
5213,34.373761,0.973011,0.278594,1
5214,34.722822,0.975586,0.274635,1
5215,33.607370,0.971705,0.270295,1
5216,32.885276,0.968433,0.266319,1
5217,33.759332,0.971552,0.262222,1
5218,34.048257,0.971584,0.258038,1
5219,33.793170,0.969780,0.253108,1
5220,35.205130,0.978069,0.248333,1
5221,34.073442,0.972600,0.243663,1
5222,33.765969,0.970348,0.238264,1
5223,33.926645,0.969865,0.232361,1
5224,33.829570,0.969940,0.226632,1
5225,34.361134,0.972134,0.220799,1
5226,34.342327,0.974929,0.215087,1
5227,34.215377,0.977224,0.209045,1
5228,34.240870,0.978736,0.203854,1
5229,33.230170,0.976010,0.198038,1
5230,33.796889,0.980135,0.191701,1
5231,33.718742,0.980489,0.185955,1
5232,34.672374,0.984975,0.179705,1
5233,33.411055,0.982159,0.173212,1
5234,35.454991,0.987437,0.166684,1
5235,34.470490,0.985035,0.159479,1
5236,35.234026,0.987360,0.152135,1
5237,34.274170,0.985408,0.145382,1
5238,35.033578,0.987049,0.139115,1
5239,35.099401,0.987888,0.131389,1
5240,35.778310,0.989233,0.122517,1
5241,35.865168,0.989561,0.114375,1
5242,35.847717,0.990718,0.104948,1
5243,35.667619,0.991226,0.096562,1
5244,36.962687,0.993779,0.088368,1
5245,37.551917,0.994792,0.079740,1
5246,36.433855,0.993538,0.069983,1
5247,37.762008,0.995332,0.059566,1
5248,38.137902,0.995539,0.049149,1
5249,38.348542,0.996760,0.037934,1
5250,38.747121,0.996656,0.025451,1
5251,43.019409,0.997928,0.014618,1
5252,40.433312,0.998321,0.008750,1
5253,44.251398,0.998889,0.003437,1
5254,52.061387,0.999586,0.001111,1
5255,58.624356,0.999841,0.000538,0
5256,60.549502,0.999850,0.000434,0
5257,55.274541,0.999801,0.000312,0
5258,66.993867,0.999776,0.000087,0
5259,74.217427,0.999942,0.000000,0
5260,74.217427,0.999942,0.000000,0
5261,74.217427,0.999942,0.000000,0
5262,74.217427,0.999942,0.000000,0
5263,74.217427,0.999942,0.000000,0
5264,74.217427,0.999942,0.000000,0
5265,74.217427,0.999942,0.000000,0
5266,74.217427,0.999942,0.000000,0
5267,74.217427,0.999942,0.000000,0
5268,74.217427,0.999942,0.000000,0
5269,74.217427,0.999942,0.000000,0
5270,42.159094,0.993935,0.042274,1
5271,38.972089,0.990947,0.047830,1
5272,39.603001,0.990370,0.052500,1
5273,39.918225,0.990461,0.057639,1
5274,40.785177,0.991115,0.062552,1
5275,39.985899,0.988613,0.066997,1
5276,39.054178,0.986973,0.071042,1
5277,39.072358,0.985279,0.074688,1
5278,39.827350,0.987064,0.077726,1
5279,39.644015,0.984783,0.080556,1
5280,38.152433,0.983484,0.082882,1
5281,38.457759,0.984284,0.085122,1
5282,38.562162,0.983405,0.086962,1
5283,38.364265,0.982437,0.088958,1
5284,37.476367,0.981619,0.090938,1
5285,38.263555,0.984459,0.093368,1
5286,37.622786,0.982496,0.095868,1
5287,36.439847,0.980868,0.098767,1
5288,36.633730,0.980568,0.100590,1
5289,36.454044,0.980584,0.102222,1
5290,36.261210,0.979920,0.104566,1
5291,36.293131,0.980253,0.107118,1
5292,36.570112,0.978138,0.109253,1
5293,36.626811,0.980176,0.111389,1
5294,36.326851,0.979954,0.113177,1
5295,35.805423,0.976480,0.117066,1
5296,36.079989,0.978572,0.121701,1
5297,35.765048,0.975625,0.126615,1
5298,35.387822,0.974084,0.133576,1
5299,34.681744,0.972884,0.139826,1
5300,35.129634,0.972278,0.148403,1
5301,34.870109,0.971234,0.157309,1
5302,34.302220,0.968340,0.166424,1
5303,33.602216,0.965585,0.175503,1
5304,33.952072,0.967436,0.186649,1
5305,33.638642,0.962181,0.198646,1
5306,33.250824,0.957452,0.208750,1
5307,33.610145,0.961486,0.216719,1
5308,33.990640,0.961842,0.221181,1
5309,33.844701,0.962070,0.224705,1
5310,33.362935,0.957255,0.228160,1
5311,34.000106,0.964416,0.231389,1
5312,33.166590,0.953558,0.234792,1
5313,33.753120,0.960606,0.237813,1
5314,34.515813,0.969660,0.240573,1
5315,33.512710,0.963185,0.243108,1
5316,33.157777,0.960099,0.245191,1
5317,33.292260,0.961948,0.247830,1
5318,33.091097,0.960507,0.249983,1
5319,32.882926,0.960482,0.252170,1
5320,32.864418,0.960814,0.254635,1
5321,33.008949,0.956788,0.257569,1
5322,33.393069,0.960611,0.259236,1
5323,32.012409,0.954459,0.260729,1
5324,32.003930,0.958776,0.262587,1
5325,31.080262,0.949461,0.265295,1
5326,31.436106,0.952606,0.268542,1
5327,31.436175,0.953296,0.271042,1
5328,31.382377,0.953651,0.273455,1
5329,31.447626,0.954067,0.276788,1
5330,31.742425,0.951026,0.279583,1
5331,32.038509,0.955285,0.282569,1
5332,32.118610,0.953449,0.285590,1
5333,32.247529,0.954541,0.289028,1
5334,32.215284,0.952413,0.292465,1
5335,31.716206,0.947025,0.295816,1
5336,32.547145,0.952943,0.298854,1
5337,32.145703,0.949902,0.302344,1
5338,31.748833,0.946373,0.305833,1
5339,31.668593,0.946742,0.308854,1
5340,31.841191,0.947695,0.311215,1
5341,32.387875,0.953495,0.312969,1
5342,31.650726,0.945952,0.314358,1
5343,31.844489,0.944669,0.315573,1
5344,32.031289,0.949231,0.316719,1
5345,32.271257,0.952222,0.317031,1
5346,31.228548,0.943003,0.317639,1
5347,31.316043,0.944033,0.317917,1
5348,31.617451,0.944378,0.318038,1
5349,31.032662,0.942196,0.317951,1
5350,32.056246,0.950664,0.317622,1
5351,31.876691,0.949549,0.316910,1
5352,31.622412,0.946348,0.316094,1
5353,31.691829,0.946277,0.315156,1
5354,32.465100,0.952254,0.314028,1
5355,32.564050,0.950651,0.312951,1
5356,32.837312,0.952591,0.311736,1
5357,32.413216,0.947982,0.310313,1
5358,32.392804,0.951012,0.308733,1
5359,32.818302,0.952159,0.306858,1
5360,32.751893,0.952627,0.304896,1
5361,33.436954,0.953388,0.302778,1
5362,32.379431,0.946820,0.300451,1
5363,32.713779,0.947411,0.298003,1
5364,33.036505,0.953420,0.295347,1
5365,32.746931,0.956418,0.292517,1
5366,32.925667,0.955893,0.289618,1
5367,32.884463,0.957371,0.286111,1
5368,32.108211,0.953241,0.282674,1
5369,32.762990,0.955829,0.278785,1
5370,32.447493,0.953738,0.274896,1
5371,33.349551,0.964886,0.270417,1
5372,32.634585,0.958835,0.266007,1
5373,32.218790,0.956835,0.261181,1
5374,32.482100,0.958093,0.256736,1
5375,32.657584,0.961072,0.251563,1
5376,32.728137,0.962572,0.246615,1
5377,32.491052,0.957979,0.241354,1
5378,32.557561,0.959928,0.236076,1
5379,32.529763,0.959227,0.230365,1
5380,33.100109,0.966950,0.224774,1
5381,32.170632,0.962184,0.218628,1
5382,32.543101,0.965153,0.213229,1
5383,32.857900,0.970575,0.206563,1
5384,32.780403,0.970922,0.201250,1
5385,32.561164,0.968582,0.195486,1
5386,32.871254,0.970346,0.190052,1
5387,32.499179,0.969562,0.183715,1
5388,32.818388,0.971705,0.177083,1
5389,33.450949,0.977971,0.170017,1
5390,32.795512,0.975851,0.163385,1
5391,33.562941,0.979292,0.155312,1
5392,33.484195,0.977019,0.148212,1
5393,34.211936,0.981531,0.140365,1
5394,34.574466,0.981722,0.132431,1
5395,35.631745,0.985436,0.123889,1
5396,35.834820,0.986829,0.116944,1
5397,35.443003,0.985017,0.108351,1
5398,36.385021,0.988202,0.100399,1
5399,35.979864,0.988831,0.093177,1
5400,36.278564,0.989432,0.085243,1
5401,36.447617,0.990475,0.076250,1
5402,36.561029,0.992308,0.067274,1
5403,36.919925,0.993372,0.058385,1
5404,38.361155,0.995626,0.049635,1
5405,37.711593,0.992689,0.039566,1
5406,39.811752,0.996906,0.026215,1
5407,42.986974,0.997386,0.016337,1
5408,45.376013,0.998860,0.010451,1
5409,50.049353,0.999514,0.003559,1
5410,74.217427,0.999942,0.000000,0
5411,74.217427,0.999942,0.000000,0
5412,74.217427,0.999942,0.000000,0
5413,74.217427,0.999942,0.000000,0
5414,74.217427,0.999942,0.000000,0
5415,74.217427,0.999942,0.000000,0
5416,74.217427,0.999942,0.000000,0
5417,74.217427,0.999942,0.000000,0
5418,74.217427,0.999942,0.000000,0
5419,74.217427,0.999942,0.000000,0
5420,74.217427,0.999942,0.000000,0
5421,74.217427,0.999942,0.000000,0
5422,74.217427,0.999942,0.000000,0
5423,74.217427,0.999942,0.000000,0
5424,74.217427,0.999942,0.000000,0
5425,45.895155,0.998439,0.007205,1
5426,43.674851,0.997248,0.016736,1
5427,43.125087,0.996771,0.025208,1
5428,40.542325,0.994922,0.032691,1
5429,41.302040,0.995338,0.039826,1
5430,40.894823,0.994425,0.045538,1
5431,39.957938,0.993667,0.051076,1
5432,40.524098,0.993596,0.056076,1
5433,41.310315,0.993170,0.061111,1
5434,38.898868,0.990796,0.066111,1
5435,38.636933,0.990437,0.070903,1
5436,40.423950,0.992050,0.075451,1
5437,40.160350,0.991009,0.079115,1
5438,40.003039,0.989531,0.082431,1
5439,40.624430,0.991375,0.085417,1
5440,38.565981,0.988133,0.088038,1
5441,38.978000,0.988877,0.090764,1
5442,38.828597,0.988166,0.093385,1
5443,37.559059,0.987181,0.095677,1
5444,37.702175,0.986691,0.098003,1
5445,38.073550,0.986395,0.099635,1
5446,37.166130,0.985194,0.101337,1
5447,37.503489,0.984798,0.103125,1
5448,37.179279,0.984053,0.104896,1
5449,36.703870,0.983816,0.108976,1
5450,37.649384,0.985474,0.114653,1
5451,37.203490,0.983891,0.119722,1
5452,35.430494,0.978999,0.126111,1
5453,35.446098,0.979373,0.132031,1
5454,36.611769,0.983035,0.138837,1
5455,34.726885,0.976540,0.147066,1
5456,36.086708,0.980679,0.155521,1
5457,35.868301,0.978463,0.163507,1
5458,34.360823,0.971755,0.172552,1
5459,34.847622,0.974281,0.181528,1
5460,34.418009,0.970696,0.190955,1
5461,33.561059,0.970432,0.200312,1
5462,33.622121,0.967971,0.211510,1
5463,32.790281,0.962791,0.220729,1
5464,32.355048,0.959422,0.229913,1
5465,33.616514,0.967335,0.236858,1
5466,34.283026,0.967085,0.241146,1
5467,33.430290,0.963170,0.244687,1
5468,34.394784,0.967666,0.247587,1
5469,34.497966,0.967199,0.249792,1
5470,34.457308,0.970603,0.251788,1
5471,34.747377,0.971031,0.253490,1
5472,34.357667,0.968133,0.254774,1
5473,33.460675,0.963088,0.255642,1
5474,33.565185,0.964255,0.256128,1
5475,33.936901,0.964126,0.257847,1
5476,32.695686,0.960249,0.264375,1
5477,33.551255,0.964907,0.275573,1
5478,32.423741,0.961012,0.281615,1
5479,32.284101,0.963056,0.286319,1
5480,32.692211,0.963416,0.289774,1
5481,32.571186,0.962712,0.293108,1
5482,32.623554,0.963351,0.295851,1
5483,33.510727,0.965721,0.298003,1
5484,33.729123,0.964335,0.300312,1
5485,33.869194,0.966756,0.302517,1
5486,32.368589,0.953728,0.304861,1
5487,33.913235,0.964224,0.307552,1
5488,33.550351,0.966888,0.310052,1
5489,33.385527,0.961780,0.311667,1
5490,34.251028,0.966656,0.313212,1
5491,33.230013,0.961263,0.314288,1
5492,33.629914,0.959796,0.315295,1
5493,33.493594,0.960936,0.316076,1
5494,33.412675,0.963242,0.317118,1
5495,33.091229,0.960910,0.317726,1
5496,33.234392,0.960945,0.318646,1
5497,32.940693,0.960605,0.319375,1
5498,32.573018,0.957103,0.319549,1
5499,33.011937,0.960787,0.319444,1
5500,33.198059,0.962429,0.319549,1
5501,32.654302,0.957286,0.319288,1
5502,32.973556,0.959248,0.319063,1
5503,33.448904,0.965137,0.318229,1
5504,33.749351,0.963357,0.317101,1
5505,34.781851,0.970788,0.316059,1
5506,33.484365,0.962286,0.314931,1
5507,34.435863,0.965609,0.313576,1
5508,34.911315,0.967302,0.312205,1
5509,35.162719,0.967630,0.310590,1
5510,35.024138,0.967467,0.308212,1
5511,35.088712,0.967525,0.305573,1
5512,34.531644,0.964290,0.303351,1
5513,35.408459,0.969486,0.301198,1
5514,35.187991,0.969997,0.298333,1
5515,34.439282,0.966909,0.296198,1
5516,34.695296,0.969235,0.293160,1
5517,34.647444,0.967146,0.290208,1
5518,33.198870,0.961550,0.287326,1
5519,33.998191,0.965237,0.284080,1
5520,35.050021,0.970650,0.280625,1
5521,34.095281,0.964634,0.276806,1
5522,34.658019,0.967516,0.272378,1
5523,33.385510,0.962301,0.268316,1
5524,34.356263,0.968345,0.264688,1
5525,33.620847,0.965304,0.261337,1
5526,34.605471,0.970558,0.256771,1
5527,34.222003,0.968500,0.252274,1
5528,34.877228,0.972764,0.248073,1
5529,34.761338,0.973697,0.243437,1
5530,33.976256,0.967730,0.238958,1
5531,35.140272,0.976199,0.234115,1
5532,35.015273,0.977568,0.228542,1
5533,34.138660,0.974056,0.222500,1
5534,34.650074,0.977442,0.217118,1
5535,34.620590,0.978858,0.212413,1
5536,33.925543,0.977949,0.207083,1
5537,34.294311,0.977116,0.202187,1
5538,34.391613,0.978618,0.196684,1
5539,33.828386,0.976027,0.190816,1
5540,34.055426,0.979067,0.185087,1
5541,34.920391,0.981555,0.178333,1
5542,34.059426,0.979281,0.171962,1
5543,33.927432,0.980966,0.165903,1
5544,34.643170,0.984704,0.159201,1
5545,34.094082,0.983550,0.151892,1
5546,35.575012,0.987449,0.144410,1
5547,35.102596,0.986968,0.137431,1
5548,36.303174,0.988309,0.130226,1
5549,36.436046,0.989026,0.122934,1
5550,36.811950,0.990846,0.117361,1
5551,35.924596,0.990821,0.109983,1
5552,35.339935,0.990597,0.099132,1
5553,35.945625,0.991826,0.087031,1
5554,37.746892,0.994265,0.076563,1
5555,36.474260,0.993971,0.066927,1
5556,38.372885,0.995387,0.056267,1
5557,37.850777,0.996393,0.046007,1
5558,38.589672,0.996355,0.035000,1
5559,39.344654,0.997011,0.025104,1
5560,42.223810,0.998492,0.016354,1
5561,46.258482,0.998740,0.009028,1
5562,51.757090,0.999402,0.003733,1
5563,51.629629,0.999745,0.000747,0
5564,74.217427,0.999942,0.000000,0
5565,74.217427,0.999942,0.000000,0
5566,74.217427,0.999942,0.000000,0
5567,74.217427,0.999942,0.000000,0
5568,74.217427,0.999942,0.000000,0
5569,74.217427,0.999942,0.000000,0
5570,74.217427,0.999942,0.000000,0
5571,74.217427,0.999942,0.000000,0
5572,74.217427,0.999942,0.000000,0
5573,74.217427,0.999942,0.000000,0
5574,74.217427,0.999942,0.000000,0
5575,74.217427,0.999942,0.000000,0
5576,74.217427,0.999942,0.000000,0
5577,74.217427,0.999942,0.000000,0
5578,74.217427,0.999942,0.000000,0
5579,74.217427,0.999942,0.000000,0
5580,44.903754,0.997101,0.031111,1
5581,44.434710,0.996137,0.036684,1
5582,43.036558,0.994801,0.043316,1
5583,42.046631,0.994406,0.049757,1
5584,41.368325,0.993559,0.055417,1
5585,41.183373,0.993322,0.060295,1
5586,39.247082,0.991789,0.065885,1
5587,38.520308,0.992388,0.071771,1
5588,37.839537,0.988326,0.077031,1
5589,38.983737,0.989592,0.080799,1
5590,39.157801,0.988305,0.084306,1
5591,39.743523,0.991772,0.086962,1
5592,37.893183,0.988483,0.089462,1
5593,38.973794,0.988920,0.091684,1
5594,39.758162,0.989589,0.094306,1
5595,38.986686,0.988397,0.096042,1
5596,38.556907,0.988843,0.097882,1
5597,39.044357,0.989497,0.100208,1
5598,38.133059,0.987548,0.102569,1
5599,39.564755,0.988001,0.105590,1
5600,38.676832,0.984522,0.109601,1
5601,38.286892,0.984819,0.113750,1
5602,38.075614,0.983929,0.119635,1
5603,38.149172,0.983083,0.125729,1
5604,38.021554,0.983099,0.131892,1
5605,37.816717,0.982248,0.138472,1
5606,38.433928,0.981460,0.145712,1
5607,38.193156,0.980247,0.153090,1
5608,37.739457,0.980952,0.160017,1
5609,37.882976,0.979869,0.166128,1
5610,37.362189,0.978023,0.172049,1
5611,36.707805,0.974286,0.178906,1
5612,36.071605,0.972314,0.188177,1
5613,36.289215,0.972409,0.197326,1
5614,36.944388,0.974868,0.206337,1
5615,36.663696,0.970580,0.212726,1
5616,36.213212,0.969397,0.218854,1
5617,36.325726,0.970212,0.224271,1
5618,36.581693,0.970904,0.228854,1
5619,35.980246,0.966422,0.232066,1
5620,35.584922,0.965610,0.235052,1
5621,36.617484,0.972868,0.237708,1
5622,36.064108,0.972214,0.240347,1
5623,35.338120,0.969341,0.242795,1
5624,34.946408,0.970276,0.244757,1
5625,36.110949,0.974371,0.246406,1
5626,35.863679,0.973814,0.248038,1
5627,35.720548,0.971372,0.249826,1
5628,35.287931,0.972074,0.252795,1
5629,34.548036,0.972726,0.257326,1
5630,34.352653,0.968274,0.264965,1
5631,34.147842,0.969288,0.271406,1
5632,33.830312,0.965318,0.275764,1
5633,34.083427,0.965684,0.278837,1
5634,34.615658,0.969752,0.282222,1
5635,34.823912,0.968574,0.285885,1
5636,35.600522,0.971505,0.289253,1
5637,35.607071,0.969039,0.292431,1
5638,36.257605,0.970378,0.295365,1
5639,36.946431,0.973531,0.298455,1
5640,35.710512,0.966788,0.302049,1
5641,35.413041,0.966903,0.305451,1
5642,35.310807,0.962835,0.309219,1
5643,36.420294,0.970491,0.312413,1
5644,35.548154,0.965096,0.316493,1
5645,35.715514,0.964410,0.320122,1
5646,35.908204,0.968332,0.323316,1
5647,35.505112,0.964439,0.326007,1
5648,35.561780,0.963446,0.328611,1
5649,35.110863,0.958484,0.331094,1
5650,35.484445,0.961770,0.332951,1
5651,35.594051,0.963289,0.334184,1
5652,35.062505,0.961701,0.335590,1
5653,35.244601,0.966965,0.336667,1
5654,34.814882,0.964921,0.337656,1
5655,34.727628,0.963231,0.338247,1
5656,34.518504,0.962044,0.338785,1
5657,34.662244,0.962362,0.338993,1
5658,34.996473,0.963642,0.339427,1
5659,35.253472,0.964513,0.339444,1
5660,35.118308,0.965046,0.339323,1
5661,35.589239,0.966427,0.339028,1
5662,35.244265,0.961670,0.338854,1
5663,34.643149,0.958003,0.338420,1
5664,35.171608,0.962059,0.338021,1
5665,35.779381,0.968894,0.337292,1
5666,34.281126,0.961437,0.335990,1
5667,35.417609,0.965647,0.334583,1
5668,35.356244,0.965485,0.333229,1
5669,35.176011,0.965723,0.331250,1
5670,36.049073,0.970564,0.329236,1
5671,36.306898,0.971257,0.326944,1
5672,35.977958,0.968887,0.324722,1
5673,35.767544,0.968431,0.322083,1
5674,35.561301,0.968620,0.319132,1
5675,35.677856,0.967623,0.316337,1
5676,35.569998,0.966573,0.313177,1
5677,35.954086,0.969243,0.309705,1
5678,34.550695,0.958104,0.306424,1
5679,35.080853,0.962459,0.302431,1
5680,35.554710,0.966756,0.297830,1
5681,35.142829,0.965741,0.293698,1
5682,35.292032,0.966118,0.289462,1
5683,36.020851,0.971573,0.284983,1
5684,35.964030,0.969214,0.280365,1
5685,36.325240,0.972344,0.275035,1
5686,35.633806,0.970802,0.269878,1
5687,36.256992,0.969625,0.264392,1
5688,35.797898,0.967563,0.258837,1
5689,35.715353,0.968650,0.253229,1
5690,37.053335,0.975298,0.247517,1
5691,37.008062,0.975345,0.241597,1
5692,37.193190,0.976392,0.235417,1
5693,37.571992,0.978500,0.230052,1
5694,37.756071,0.980409,0.223872,1
5695,37.894342,0.981206,0.217344,1
5696,38.037993,0.981758,0.211059,1
5697,37.373547,0.978160,0.204688,1
5698,37.253955,0.979791,0.197986,1
5699,38.040609,0.983382,0.191563,1
5700,37.869871,0.981333,0.185104,1
5701,38.460222,0.985184,0.178490,1
5702,38.585278,0.985128,0.171649,1
5703,37.305441,0.982772,0.164670,1
5704,37.638502,0.983560,0.157622,1
5705,37.958833,0.983279,0.150469,1
